run,arm,seed,step,win_rate,hideout_uncert,copdist,arrest_pct,timeout_pct,difficulty
cap000-b4060-s29,cap000-b4060,29,7219200,64.5,0.7,1.28,27.0,8.5,0.0
cap000-b4060-s29,cap000-b4060,29,7372800,66.0,0.68,1.26,29.5,4.5,0.0
cap000-b4060-s29,cap000-b4060,29,7526400,65.0,0.7,1.22,29.5,5.5,0.0
cap000-b4060-s29,cap000-b4060,29,7680000,62.5,0.68,1.22,31.5,6.0,0.0
cap000-b4060-s29,cap000-b4060,29,7833600,67.0,0.7,1.26,27.5,5.5,0.0
cap000-b4060-s29,cap000-b4060,29,7987200,63.0,0.71,1.27,29.5,7.5,0.0
cap000-b4060-s29,cap000-b4060,29,8140800,70.0,0.71,1.25,24.5,5.5,0.0
cap000-b4060-s29,cap000-b4060,29,8294400,72.5,0.68,1.31,19.0,8.5,0.0
cap000-b4060-s29,cap000-b4060,29,8448000,68.0,0.67,1.27,25.5,6.5,0.0
cap000-b4060-s29,cap000-b4060,29,8601600,69.0,0.71,1.27,24.0,7.0,0.0
cap000-b4060-s29,cap000-b4060,29,8755200,72.0,0.72,1.3,21.5,6.5,0.0
cap000-b4060-s29,cap000-b4060,29,8908800,72.0,0.73,1.28,24.0,4.0,0.0
cap000-b4060-s29,cap000-b4060,29,9062400,73.0,0.74,1.32,22.0,5.0,0.0
cap000-b4060-s29,cap000-b4060,29,9216000,75.5,0.72,1.3,20.5,4.0,0.0
cap000-b4060-s29,cap000-b4060,29,9369600,73.0,0.73,1.31,20.5,6.5,0.0
cap000-b4060-s29,cap000-b4060,29,9523200,71.0,0.75,1.29,24.0,5.0,0.0
cap000-b4060-s29,cap000-b4060,29,9676800,69.5,0.72,1.28,26.5,4.0,0.0
cap000-b4060-s29,cap000-b4060,29,9830400,71.0,0.73,1.27,24.5,4.5,0.0
cap000-b4060-s29,cap000-b4060,29,9984000,73.0,0.75,1.25,22.5,4.5,0.0
cap000-b4060-s29,cap000-b4060,29,10137600,74.5,0.71,1.29,20.5,5.0,0.0
cap000-b4060-s29,cap000-b4060,29,10291200,76.5,0.76,1.29,20.5,3.0,0.0
cap000-b4060-s29,cap000-b4060,29,10444800,75.0,0.73,1.32,20.0,5.0,0.0
cap000-b4060-s29,cap000-b4060,29,10598400,74.5,0.76,1.33,21.5,4.0,0.0
cap000-b4060-s29,cap000-b4060,29,10752000,73.5,0.76,1.33,18.0,8.5,0.0
cap000-b4060-s29,cap000-b4060,29,10905600,75.5,0.77,1.34,19.0,5.5,0.0
cap000-b4060-s29,cap000-b4060,29,11059200,78.5,0.76,1.35,17.0,4.5,0.0
cap000-b4060-s29,cap000-b4060,29,11212800,78.5,0.73,1.33,17.5,4.0,0.0
cap000-b4060-s29,cap000-b4060,29,11366400,80.5,0.76,1.37,13.5,6.0,0.0
cap000-b4060-s29,cap000-b4060,29,11520000,82.5,0.78,1.4,11.0,6.5,0.0
cap000-b4060-s29,cap000-b4060,29,11673600,83.0,0.78,1.39,13.0,4.0,0.0
cap000-b4060-s29,cap000-b4060,29,11827200,81.5,0.76,1.38,14.5,4.0,0.0
cap000-b4060-s29,cap000-b4060,29,11980800,87.0,0.78,1.4,8.0,5.0,0.0
cap000-b4060-s29,cap000-b4060,29,12134400,81.5,0.76,1.37,16.0,2.5,0.0
cap000-b4060-s29,cap000-b4060,29,12288000,79.5,0.79,1.34,18.5,2.0,0.0
cap000-b4060-s29,cap000-b4060,29,12441600,86.5,0.78,1.39,11.5,2.0,0.0
cap000-b4060-s29,cap000-b4060,29,12595200,84.5,0.77,1.4,10.5,5.0,0.0
cap000-b4060-s29,cap000-b4060,29,12748800,85.0,0.8,1.39,13.5,1.5,0.0
cap000-b4060-s29,cap000-b4060,29,12902400,88.0,0.76,1.43,8.0,4.0,0.0
cap000-b4060-s29,cap000-b4060,29,13056000,83.0,0.79,1.42,11.0,6.0,0.0
cap000-b4060-s29,cap000-b4060,29,13209600,85.5,0.81,1.42,11.0,3.5,0.0
cap000-b4060-s29,cap000-b4060,29,13363200,86.5,0.82,1.44,11.5,2.0,0.0
cap000-b4060-s29,cap000-b4060,29,13516800,84.5,0.82,1.4,14.0,1.5,0.0
cap000-b4060-s29,cap000-b4060,29,13670400,86.5,0.79,1.44,11.0,2.5,0.0
cap000-b4060-s29,cap000-b4060,29,13824000,89.0,0.8,1.48,8.5,2.5,0.0
cap000-b4060-s29,cap000-b4060,29,13977600,89.5,0.79,1.49,9.0,1.5,0.0
cap000-b4060-s29,cap000-b4060,29,14131200,90.0,0.79,1.48,7.5,2.5,0.0
cap000-b4060-s29,cap000-b4060,29,14284800,88.0,0.78,1.46,9.0,3.0,0.0
cap000-b4060-s29,cap000-b4060,29,14438400,92.0,0.79,1.45,6.0,2.0,0.0
cap000-b4060-s29,cap000-b4060,29,14592000,90.0,0.8,1.48,6.0,4.0,0.0
cap000-b4060-s29,cap000-b4060,29,14745600,89.5,0.79,1.49,8.5,2.0,0.0
cap000-b4060-s29,cap000-b4060,29,14899200,91.5,0.78,1.48,7.5,1.0,0.0
cap000-b4060-s29,cap000-b4060,29,14997504,92.5,0.76,1.48,6.0,1.5,0.0
fix015-s27,fix015,27,4608000,24.5,0.76,0.99,64.0,11.5,0.15
fix015-s27,fix015,27,4761600,29.0,0.72,1.05,55.5,15.5,0.15
fix015-s27,fix015,27,4915200,31.0,0.72,1.02,57.0,12.0,0.15
fix015-s27,fix015,27,5068800,31.0,0.72,0.97,63.5,5.5,0.15
fix015-s27,fix015,27,5222400,31.5,0.71,1.04,55.0,13.5,0.15
fix015-s27,fix015,27,5376000,34.0,0.72,1.03,57.0,9.0,0.15
fix015-s27,fix015,27,5529600,33.0,0.66,1.02,55.5,11.5,0.15
fix015-s27,fix015,27,5683200,32.0,0.64,1.07,54.5,13.5,0.15
fix015-s27,fix015,27,5836800,31.0,0.73,1.05,60.0,9.0,0.15
fix015-s27,fix015,27,5990400,32.0,0.73,1.0,59.5,8.5,0.15
fix015-s27,fix015,27,6144000,24.5,0.71,0.99,65.5,10.0,0.15
fix015-s27,fix015,27,6297600,28.0,0.72,1.0,61.0,11.0,0.15
fix015-s27,fix015,27,6451200,31.0,0.64,1.06,57.5,11.5,0.15
fix015-s27,fix015,27,6604800,31.5,0.64,1.0,56.0,12.5,0.15
fix015-s27,fix015,27,6758400,29.5,0.7,1.06,53.5,17.0,0.15
fix015-s27,fix015,27,6912000,32.0,0.69,1.05,57.5,10.5,0.15
fix015-s27,fix015,27,7065600,33.5,0.66,0.99,59.5,7.0,0.15
fix015-s27,fix015,27,7219200,40.5,0.7,1.05,48.5,11.0,0.15
fix015-s27,fix015,27,7372800,40.5,0.74,1.12,46.5,13.0,0.15
fix015-s27,fix015,27,7526400,40.5,0.74,1.08,50.5,9.0,0.15
fix015-s27,fix015,27,7680000,37.5,0.73,1.05,53.0,9.5,0.15
fix015-s27,fix015,27,7833600,48.0,0.72,1.15,43.0,9.0,0.15
fix015-s27,fix015,27,7987200,41.0,0.69,1.07,49.5,9.5,0.15
fix015-s27,fix015,27,8140800,47.5,0.72,1.17,43.0,9.5,0.15
fix015-s27,fix015,27,8294400,43.5,0.76,1.15,45.5,11.0,0.15
fix015-s27,fix015,27,8448000,54.0,0.76,1.16,40.0,6.0,0.15
fix015-s27,fix015,27,8601600,42.5,0.7,1.17,47.0,10.5,0.15
fix015-s27,fix015,27,8755200,53.0,0.71,1.14,41.5,5.5,0.15
fix015-s27,fix015,27,8908800,49.0,0.74,1.16,41.0,10.0,0.15
fix015-s27,fix015,27,9062400,52.0,0.75,1.18,38.0,10.0,0.15
fix015-s27,fix015,27,9216000,56.0,0.73,1.2,37.0,7.0,0.15
fix015-s27,fix015,27,9369600,53.5,0.76,1.21,36.5,10.0,0.15
fix015-s27,fix015,27,9523200,56.5,0.75,1.19,35.0,8.5,0.15
fix015-s27,fix015,27,9676800,53.0,0.74,1.18,40.5,6.5,0.15
fix015-s27,fix015,27,9830400,55.0,0.76,1.23,38.5,6.5,0.15
fix015-s27,fix015,27,9984000,59.5,0.74,1.28,29.5,11.0,0.15
fix015-s27,fix015,27,10137600,60.0,0.77,1.28,30.0,10.0,0.15
fix015-s27,fix015,27,10291200,59.5,0.77,1.24,32.0,8.5,0.15
fix015-s27,fix015,27,10444800,58.0,0.79,1.24,36.0,6.0,0.15
fix015-s27,fix015,27,10598400,58.0,0.76,1.21,33.5,8.5,0.15
fix015-s27,fix015,27,10752000,64.0,0.78,1.27,29.5,6.5,0.15
fix015-s27,fix015,27,10905600,58.5,0.75,1.25,30.5,11.0,0.15
fix015-s27,fix015,27,11059200,66.0,0.76,1.34,25.0,9.0,0.15
fix015-s27,fix015,27,11212800,65.0,0.75,1.26,30.0,5.0,0.15
fix015-s27,fix015,27,11366400,65.5,0.74,1.26,30.0,4.5,0.15
fix015-s27,fix015,27,11520000,61.5,0.76,1.27,28.5,10.0,0.15
fix015-s27,fix015,27,11673600,67.0,0.79,1.27,29.5,3.5,0.15
fix015-s27,fix015,27,11827200,68.5,0.77,1.31,25.5,6.0,0.15
fix015-s27,fix015,27,11980800,67.0,0.78,1.32,27.5,5.5,0.15
fix015-s27,fix015,27,12134400,67.0,0.73,1.31,24.0,9.0,0.15
fix015-s27,fix015,27,12288000,69.5,0.73,1.29,21.0,9.5,0.15
fix015-s27,fix015,27,12441600,67.5,0.74,1.3,26.0,6.5,0.15
fix015-s27,fix015,27,12595200,69.5,0.74,1.32,23.0,7.5,0.15
fix015-s27,fix015,27,12748800,68.5,0.75,1.32,23.5,8.0,0.15
fix015-s27,fix015,27,12902400,71.0,0.75,1.34,21.0,8.0,0.15
fix015-s27,fix015,27,13056000,70.0,0.73,1.28,25.5,4.5,0.15
fix015-s27,fix015,27,13209600,73.0,0.73,1.28,23.5,3.5,0.15
fix015-s27,fix015,27,13363200,71.0,0.74,1.3,23.0,6.0,0.15
fix015-s27,fix015,27,13516800,72.0,0.72,1.32,22.5,5.5,0.15
fix015-s27,fix015,27,13670400,68.0,0.75,1.32,26.5,5.5,0.15
fix015-s27,fix015,27,13824000,69.0,0.74,1.31,25.0,6.0,0.15
fix015-s27,fix015,27,13977600,75.5,0.74,1.33,19.0,5.5,0.15
fix015-s27,fix015,27,14131200,71.5,0.75,1.3,24.0,4.5,0.15
fix015-s27,fix015,27,14284800,70.0,0.77,1.35,21.5,8.5,0.15
fix015-s27,fix015,27,14438400,75.0,0.74,1.35,19.0,6.0,0.15
fix015-s27,fix015,27,14592000,71.5,0.76,1.33,22.0,6.5,0.15
fix015-s27,fix015,27,14745600,75.0,0.75,1.34,18.0,7.0,0.15
fix015-s27,fix015,27,14899200,72.5,0.72,1.34,21.0,6.5,0.15
fix015-s27,fix015,27,14997504,74.0,0.72,1.39,19.0,7.0,0.15
