run,arm,seed,step,win_rate,hideout_uncert,copdist,arrest_pct,timeout_pct,difficulty
fsc000-i100-s28,fsc000-i100,28,6758400,71.5,0.72,1.26,23.5,5.0,0.0
fsc000-i100-s28,fsc000-i100,28,6912000,67.5,0.71,1.26,26.0,6.5,0.0
fsc000-i100-s28,fsc000-i100,28,7065600,68.0,0.69,1.25,26.0,6.0,0.0
fsc000-i100-s28,fsc000-i100,28,7219200,72.5,0.72,1.26,23.0,4.5,0.0
fsc000-i100-s28,fsc000-i100,28,7372800,71.5,0.74,1.29,22.0,6.5,0.0
fsc000-i100-s28,fsc000-i100,28,7526400,69.5,0.74,1.27,23.5,7.0,0.0
fsc000-i100-s28,fsc000-i100,28,7680000,71.0,0.73,1.31,22.0,7.0,0.0
fsc000-i100-s28,fsc000-i100,28,7833600,72.5,0.73,1.31,22.5,5.0,0.0
fsc000-i100-s28,fsc000-i100,28,7987200,75.5,0.76,1.3,19.5,5.0,0.0
fsc000-i100-s28,fsc000-i100,28,8140800,74.5,0.73,1.27,23.0,2.5,0.0
fsc000-i100-s28,fsc000-i100,28,8294400,76.5,0.78,1.38,19.5,4.0,0.0
fsc000-i100-s28,fsc000-i100,28,8448000,76.5,0.73,1.34,20.0,3.5,0.0
fsc000-i100-s28,fsc000-i100,28,8601600,73.0,0.77,1.32,20.0,7.0,0.0
fsc000-i100-s28,fsc000-i100,28,8755200,75.5,0.75,1.35,21.5,3.0,0.0
fsc000-i100-s28,fsc000-i100,28,8908800,76.5,0.79,1.32,19.5,4.0,0.0
fsc000-i100-s28,fsc000-i100,28,9062400,78.0,0.77,1.34,18.0,4.0,0.0
fsc000-i100-s28,fsc000-i100,28,9216000,77.5,0.79,1.31,19.0,3.5,0.0
fsc000-i100-s28,fsc000-i100,28,9369600,80.5,0.77,1.38,14.5,5.0,0.0
fsc000-i100-s28,fsc000-i100,28,9523200,78.5,0.8,1.33,18.0,3.5,0.0
fsc000-i100-s28,fsc000-i100,28,9676800,78.5,0.77,1.33,14.5,7.0,0.0
fsc000-i100-s28,fsc000-i100,28,9830400,79.5,0.77,1.35,13.5,7.0,0.0
fsc000-i100-s28,fsc000-i100,28,9984000,76.5,0.75,1.33,16.5,7.0,0.0
fsc000-i100-s28,fsc000-i100,28,10137600,77.5,0.79,1.36,16.0,6.5,0.0
fsc000-i100-s28,fsc000-i100,28,10291200,83.0,0.78,1.38,14.5,2.5,0.0
fsc000-i100-s28,fsc000-i100,28,10444800,78.5,0.81,1.37,19.0,2.5,0.0
fsc000-i100-s28,fsc000-i100,28,10598400,80.0,0.78,1.36,13.5,6.5,0.0
fsc000-i100-s28,fsc000-i100,28,10752000,83.5,0.8,1.4,13.5,3.0,0.0
fsc000-i100-s28,fsc000-i100,28,10905600,83.5,0.82,1.4,13.0,3.5,0.0
fsc000-i100-s28,fsc000-i100,28,11059200,83.5,0.79,1.39,12.5,4.0,0.0
fsc000-i100-s28,fsc000-i100,28,11212800,81.0,0.79,1.38,15.0,4.0,0.0
fsc000-i100-s28,fsc000-i100,28,11366400,78.0,0.77,1.37,20.0,2.0,0.0
fsc000-i100-s28,fsc000-i100,28,11520000,86.0,0.8,1.45,11.0,3.0,0.0
fsc000-i100-s28,fsc000-i100,28,11673600,84.0,0.82,1.45,12.5,3.5,0.0
fsc000-i100-s28,fsc000-i100,28,11827200,84.5,0.82,1.43,13.5,2.0,0.0
fsc000-i100-s28,fsc000-i100,28,11980800,86.5,0.82,1.45,12.0,1.5,0.0
fsc000-i100-s28,fsc000-i100,28,12134400,84.0,0.83,1.45,12.0,4.0,0.0
fsc000-i100-s28,fsc000-i100,28,12288000,82.5,0.79,1.42,13.5,4.0,0.0
fsc000-i100-s28,fsc000-i100,28,12441600,81.5,0.8,1.4,15.5,3.0,0.0
fsc000-i100-s28,fsc000-i100,28,12595200,87.0,0.78,1.41,10.0,3.0,0.0
fsc000-i100-s28,fsc000-i100,28,12748800,85.5,0.82,1.43,11.0,3.5,0.0
fsc000-i100-s28,fsc000-i100,28,12902400,88.0,0.78,1.42,10.0,2.0,0.0
fsc000-i100-s28,fsc000-i100,28,13056000,88.0,0.83,1.45,8.5,3.5,0.0
fsc000-i100-s28,fsc000-i100,28,13209600,85.5,0.83,1.45,12.5,2.0,0.0
fsc000-i100-s28,fsc000-i100,28,13363200,88.5,0.82,1.45,9.5,2.0,0.0
fsc000-i100-s28,fsc000-i100,28,13516800,87.0,0.84,1.46,10.0,3.0,0.0
fsc000-i100-s28,fsc000-i100,28,13670400,90.0,0.82,1.49,8.5,1.5,0.0
fsc000-i100-s28,fsc000-i100,28,13824000,85.5,0.83,1.44,12.5,2.0,0.0
fsc000-i100-s28,fsc000-i100,28,13977600,89.0,0.83,1.47,8.5,2.5,0.0
fsc000-i100-s28,fsc000-i100,28,14131200,88.5,0.84,1.42,10.0,1.5,0.0
fsc000-i100-s28,fsc000-i100,28,14284800,89.5,0.82,1.48,8.5,2.0,0.0
fsc000-i100-s28,fsc000-i100,28,14438400,91.0,0.84,1.5,8.5,0.5,0.0
fsc000-i100-s28,fsc000-i100,28,14592000,90.5,0.82,1.51,9.0,0.5,0.0
fsc000-i100-s28,fsc000-i100,28,14745600,88.0,0.81,1.47,11.5,0.5,0.0
fsc000-i100-s28,fsc000-i100,28,14899200,89.5,0.82,1.54,9.0,1.5,0.0
fsc000-i100-s28,fsc000-i100,28,14997504,91.0,0.81,1.51,7.5,1.5,0.0
fsc000-i100-s29,fsc000-i100,29,153600,1.5,0.75,0.86,82.0,16.5,-1.0
fsc000-i100-s29,fsc000-i100,29,307200,1.0,0.3,0.84,87.0,12.0,-1.0
fsc000-i100-s29,fsc000-i100,29,460800,2.5,0.6,0.89,82.0,15.5,-1.0
fsc000-i100-s29,fsc000-i100,29,614400,2.5,0.67,0.88,84.0,13.5,-1.0
fsc000-i100-s29,fsc000-i100,29,768000,3.0,0.54,0.9,81.5,15.5,-1.0
fsc000-i100-s29,fsc000-i100,29,921600,6.0,0.65,0.9,80.5,13.5,-1.0
fsc000-i100-s29,fsc000-i100,29,1075200,4.0,0.58,0.86,87.5,8.5,-1.0
fsc000-i100-s29,fsc000-i100,29,1228800,3.0,0.57,0.92,83.5,13.5,-1.0
fsc000-i100-s29,fsc000-i100,29,1382400,4.0,0.59,0.87,86.0,10.0,-1.0
fsc000-i100-s29,fsc000-i100,29,1536000,6.0,0.67,0.9,79.5,14.5,-1.0
fsc000-i100-s29,fsc000-i100,29,1689600,6.0,0.44,0.9,82.0,12.0,-1.0
fsc000-i100-s29,fsc000-i100,29,1843200,6.0,0.55,0.9,81.5,12.5,-1.0
fsc000-i100-s29,fsc000-i100,29,1996800,6.5,0.74,0.9,85.5,8.0,-1.0
fsc000-i100-s29,fsc000-i100,29,2150400,8.5,0.64,0.93,81.5,10.0,-1.0
fsc000-i100-s29,fsc000-i100,29,2304000,12.5,0.57,0.93,77.0,10.5,-1.0
fsc000-i100-s29,fsc000-i100,29,2457600,5.5,0.69,0.87,84.0,10.5,-1.0
fsc000-i100-s29,fsc000-i100,29,2611200,10.5,0.57,0.98,71.5,18.0,-1.0
fsc000-i100-s29,fsc000-i100,29,2764800,12.0,0.67,0.93,81.0,7.0,-1.0
fsc000-i100-s29,fsc000-i100,29,2918400,16.0,0.56,0.91,74.0,10.0,-1.0
fsc000-i100-s29,fsc000-i100,29,3072000,18.5,0.7,0.97,74.0,7.5,-1.0
fsc000-i100-s29,fsc000-i100,29,3225600,19.0,0.65,0.98,71.0,10.0,-1.0
fsc000-i100-s29,fsc000-i100,29,3379200,21.5,0.67,1.01,67.0,11.5,-1.0
fsc000-i100-s29,fsc000-i100,29,3532800,23.5,0.61,1.02,65.5,11.0,-1.0
fsc000-i100-s29,fsc000-i100,29,3686400,22.5,0.65,0.96,66.5,11.0,-1.0
fsc000-i100-s29,fsc000-i100,29,3840000,29.5,0.64,1.0,59.5,11.0,-1.0
fsc000-i100-s29,fsc000-i100,29,3993600,27.5,0.65,1.03,62.0,10.5,-0.997
fsc000-i100-s29,fsc000-i100,29,4147200,31.5,0.64,1.03,61.5,7.0,-1.0
fsc000-i100-s29,fsc000-i100,29,4300800,28.5,0.6,1.01,62.0,9.5,-0.971
fsc000-i100-s29,fsc000-i100,29,4454400,29.0,0.69,0.97,63.5,7.5,-0.921
fsc000-i100-s29,fsc000-i100,29,4608000,37.0,0.67,1.02,52.5,10.5,-0.872
fsc000-i100-s29,fsc000-i100,29,4761600,34.5,0.71,1.05,57.0,8.5,-0.757
fsc000-i100-s29,fsc000-i100,29,4915200,42.0,0.64,1.06,52.5,5.5,-0.716
fsc000-i100-s29,fsc000-i100,29,5068800,38.5,0.7,1.06,53.0,8.5,-0.578
fsc000-i100-s29,fsc000-i100,29,5222400,49.0,0.71,1.11,45.0,6.0,-0.456
fsc000-i100-s29,fsc000-i100,29,5376000,52.0,0.71,1.12,42.5,5.5,-0.287
fsc000-i100-s29,fsc000-i100,29,5529600,50.5,0.67,1.18,39.0,10.5,-0.141
fsc000-i100-s29,fsc000-i100,29,5683200,53.5,0.68,1.15,38.5,8.0,0.0
fsc000-i100-s29,fsc000-i100,29,5836800,60.5,0.68,1.26,33.0,6.5,0.0
fsc000-i100-s29,fsc000-i100,29,5990400,61.5,0.7,1.24,32.0,6.5,0.0
fsc000-i100-s29,fsc000-i100,29,6144000,62.5,0.72,1.27,28.5,9.0,0.0
fsc000-i100-s29,fsc000-i100,29,6297600,62.0,0.68,1.27,27.0,11.0,0.0
fsc000-i100-s29,fsc000-i100,29,6451200,60.0,0.7,1.24,35.0,5.0,0.0
fsc000-i100-s29,fsc000-i100,29,6604800,69.5,0.72,1.3,24.0,6.5,0.0
fsc000-i100-s29,fsc000-i100,29,6758400,62.0,0.74,1.25,31.0,7.0,0.0
fsc000-i100-s29,fsc000-i100,29,6912000,61.0,0.73,1.23,32.0,7.0,0.0
fsc000-i100-s29,fsc000-i100,29,7065600,65.0,0.67,1.25,29.5,5.5,0.0
fsc000-i100-s29,fsc000-i100,29,7219200,65.0,0.71,1.27,29.0,6.0,0.0
fsc000-i100-s29,fsc000-i100,29,7372800,69.0,0.72,1.26,24.5,6.5,0.0
fsc000-i100-s29,fsc000-i100,29,7526400,69.5,0.69,1.29,25.0,5.5,0.0
fsc000-i100-s29,fsc000-i100,29,7680000,69.5,0.73,1.32,23.5,7.0,0.0
fsc000-i100-s29,fsc000-i100,29,7833600,71.5,0.73,1.27,25.0,3.5,0.0
fsc000-i100-s29,fsc000-i100,29,7987200,74.5,0.71,1.31,20.0,5.5,0.0
fsc000-i100-s29,fsc000-i100,29,8140800,72.0,0.71,1.33,22.0,6.0,0.0
fsc000-i100-s29,fsc000-i100,29,8294400,71.0,0.72,1.33,24.5,4.5,0.0
fsc000-i100-s29,fsc000-i100,29,8448000,73.5,0.77,1.34,19.0,7.5,0.0
fsc000-i100-s29,fsc000-i100,29,8601600,75.5,0.74,1.33,20.0,4.5,0.0
fsc000-i100-s29,fsc000-i100,29,8755200,74.0,0.75,1.33,20.0,6.0,0.0
fsc000-i100-s29,fsc000-i100,29,8908800,73.5,0.76,1.33,21.0,5.5,0.0
fsc000-i100-s29,fsc000-i100,29,9062400,72.0,0.74,1.3,23.5,4.5,0.0
fsc000-i100-s29,fsc000-i100,29,9216000,78.0,0.76,1.35,17.5,4.5,0.0
fsc000-i100-s29,fsc000-i100,29,9369600,78.5,0.74,1.35,17.5,4.0,0.0
fsc000-i100-s29,fsc000-i100,29,9523200,80.5,0.74,1.34,15.5,4.0,0.0
fsc000-i100-s29,fsc000-i100,29,9676800,74.5,0.75,1.32,23.0,2.5,0.0
fsc000-i100-s29,fsc000-i100,29,9830400,79.5,0.77,1.42,14.5,6.0,0.0
fsc000-i100-s29,fsc000-i100,29,9984000,79.0,0.77,1.39,17.0,4.0,0.0
fsc000-i100-s29,fsc000-i100,29,10137600,79.0,0.76,1.35,17.5,3.5,0.0
fsc000-i100-s29,fsc000-i100,29,10291200,76.0,0.75,1.35,17.5,6.5,0.0
fsc000-i100-s29,fsc000-i100,29,10444800,79.0,0.78,1.38,17.0,4.0,0.0
fsc000-i100-s29,fsc000-i100,29,10598400,84.5,0.77,1.36,12.5,3.0,0.0
fsc000-i100-s29,fsc000-i100,29,10752000,79.5,0.76,1.36,17.0,3.5,0.0
fsc000-i100-s29,fsc000-i100,29,10905600,81.0,0.77,1.44,10.5,8.5,0.0
fsc000-i100-s29,fsc000-i100,29,11059200,78.5,0.77,1.37,17.0,4.5,0.0
fsc000-i100-s29,fsc000-i100,29,11212800,81.5,0.76,1.38,15.0,3.5,0.0
fsc000-i100-s29,fsc000-i100,29,11366400,81.0,0.81,1.4,16.0,3.0,0.0
fsc000-i100-s29,fsc000-i100,29,11520000,80.0,0.78,1.39,15.5,4.5,0.0
fsc000-i100-s29,fsc000-i100,29,11673600,83.5,0.77,1.44,12.5,4.0,0.0
fsc000-i100-s29,fsc000-i100,29,11827200,86.0,0.76,1.42,9.5,4.5,0.0
fsc000-i100-s29,fsc000-i100,29,11980800,82.5,0.75,1.43,14.5,3.0,0.0
fsc000-i100-s29,fsc000-i100,29,12134400,83.5,0.77,1.42,13.5,3.0,0.0
fsc000-i100-s29,fsc000-i100,29,12288000,81.5,0.81,1.4,16.0,2.5,0.0
fsc000-i100-s29,fsc000-i100,29,12441600,86.0,0.79,1.46,11.0,3.0,0.0
fsc000-i100-s29,fsc000-i100,29,12595200,84.5,0.78,1.45,11.0,4.5,0.0
fsc000-i100-s29,fsc000-i100,29,12748800,83.5,0.78,1.42,12.5,4.0,0.0
fsc000-i100-s29,fsc000-i100,29,12902400,83.5,0.79,1.44,11.0,5.5,0.0
fsc000-i100-s29,fsc000-i100,29,13056000,86.0,0.76,1.44,11.5,2.5,0.0
fsc000-i100-s29,fsc000-i100,29,13209600,84.5,0.77,1.44,12.0,3.5,0.0
fsc000-i100-s29,fsc000-i100,29,13363200,88.0,0.78,1.47,10.0,2.0,0.0
fsc000-i100-s29,fsc000-i100,29,13516800,89.5,0.81,1.52,6.5,4.0,0.0
fsc000-i100-s29,fsc000-i100,29,13670400,90.0,0.8,1.48,9.0,1.0,0.0
fsc000-i100-s29,fsc000-i100,29,13824000,88.5,0.76,1.49,7.0,4.5,0.0
fsc000-i100-s29,fsc000-i100,29,13977600,89.0,0.8,1.46,9.5,1.5,0.0
fsc000-i100-s29,fsc000-i100,29,14131200,90.0,0.79,1.49,8.5,1.5,0.0
fsc000-i100-s29,fsc000-i100,29,14284800,90.5,0.8,1.49,8.0,1.5,0.0
fsc000-i100-s29,fsc000-i100,29,14438400,92.5,0.77,1.51,7.0,0.5,0.0
fsc000-i100-s29,fsc000-i100,29,14592000,89.5,0.8,1.5,7.5,3.0,0.0
fsc000-i100-s29,fsc000-i100,29,14745600,90.0,0.8,1.53,8.5,1.5,0.0
fsc000-i100-s29,fsc000-i100,29,14899200,93.0,0.8,1.53,4.0,3.0,0.0
fsc000-i100-s29,fsc000-i100,29,14997504,90.0,0.8,1.51,8.5,1.5,0.0
c000-b1020-s27,c000-b1020,27,4608000,44.0,0.75,1.14,45.5,10.5,0.0
c000-b1020-s27,c000-b1020,27,4761600,44.5,0.71,1.13,48.0,7.5,0.0
c000-b1020-s27,c000-b1020,27,4915200,54.5,0.7,1.2,35.5,10.0,0.0
c000-b1020-s27,c000-b1020,27,5068800,53.5,0.75,1.2,35.5,11.0,0.0
c000-b1020-s27,c000-b1020,27,5222400,52.5,0.71,1.18,40.5,7.0,0.0
c000-b1020-s27,c000-b1020,27,5376000,58.5,0.69,1.21,34.5,7.0,0.0
c000-b1020-s27,c000-b1020,27,5529600,60.0,0.74,1.25,29.0,11.0,0.0
c000-b1020-s27,c000-b1020,27,5683200,61.5,0.69,1.27,29.0,9.5,0.0
c000-b1020-s27,c000-b1020,27,5836800,60.5,0.72,1.23,33.0,6.5,0.0
c000-b1020-s27,c000-b1020,27,5990400,64.5,0.73,1.31,24.0,11.5,0.0
c000-b1020-s27,c000-b1020,27,6144000,64.0,0.76,1.28,26.5,9.5,0.0
c000-b1020-s27,c000-b1020,27,6297600,70.5,0.74,1.31,21.5,8.0,0.0
c000-b1020-s27,c000-b1020,27,6451200,73.0,0.73,1.32,20.5,6.5,0.0
c000-b1020-s27,c000-b1020,27,6604800,69.0,0.71,1.28,24.5,6.5,0.0
c000-b1020-s27,c000-b1020,27,6758400,71.5,0.72,1.33,21.0,7.5,0.0
c000-b1020-s27,c000-b1020,27,6912000,72.5,0.71,1.3,24.5,3.0,0.0
c000-b1020-s27,c000-b1020,27,7065600,72.5,0.72,1.32,22.5,5.0,0.0
c000-b1020-s27,c000-b1020,27,7219200,76.5,0.72,1.28,20.5,3.0,0.0
c000-b1020-s27,c000-b1020,27,7372800,80.0,0.75,1.38,15.0,5.0,0.0
c000-b1020-s27,c000-b1020,27,7526400,79.5,0.74,1.34,17.0,3.5,0.0
c000-b1020-s27,c000-b1020,27,7680000,75.0,0.74,1.29,19.5,5.5,0.0
c000-b1020-s27,c000-b1020,27,7833600,78.0,0.73,1.34,16.0,6.0,0.0
c000-b1020-s27,c000-b1020,27,7987200,70.5,0.77,1.29,24.5,5.0,0.0
c000-b1020-s27,c000-b1020,27,8140800,74.0,0.76,1.34,20.0,6.0,0.0
c000-b1020-s27,c000-b1020,27,8294400,76.0,0.75,1.35,19.0,5.0,0.0
c000-b1020-s27,c000-b1020,27,8448000,80.0,0.74,1.36,16.0,4.0,0.0
c000-b1020-s27,c000-b1020,27,8601600,82.0,0.74,1.38,13.5,4.5,0.0
c000-b1020-s27,c000-b1020,27,8755200,73.5,0.76,1.33,20.5,6.0,0.0
c000-b1020-s27,c000-b1020,27,8908800,78.5,0.79,1.38,17.0,4.5,0.0
c000-b1020-s27,c000-b1020,27,9062400,79.0,0.75,1.33,16.5,4.5,0.0
c000-b1020-s27,c000-b1020,27,9216000,74.5,0.78,1.33,20.0,5.5,0.0
c000-b1020-s27,c000-b1020,27,9369600,78.0,0.74,1.36,17.5,4.5,0.0
c000-b1020-s27,c000-b1020,27,9523200,81.0,0.77,1.36,16.0,3.0,0.0
c000-b1020-s27,c000-b1020,27,9676800,80.5,0.78,1.36,16.0,3.5,0.0
c000-b1020-s27,c000-b1020,27,9830400,77.5,0.73,1.31,18.5,4.0,0.0
c000-b1020-s27,c000-b1020,27,9984000,81.5,0.75,1.37,15.0,3.5,0.0
c000-b1020-s27,c000-b1020,27,10137600,83.0,0.77,1.35,13.5,3.5,0.0
c000-b1020-s27,c000-b1020,27,10291200,82.0,0.77,1.38,16.5,1.5,0.0
c000-b1020-s27,c000-b1020,27,10444800,79.5,0.8,1.41,18.0,2.5,0.0
c000-b1020-s27,c000-b1020,27,10598400,82.5,0.8,1.4,12.0,5.5,0.0
c000-b1020-s27,c000-b1020,27,10752000,82.0,0.8,1.41,15.0,3.0,0.0
c000-b1020-s27,c000-b1020,27,10905600,83.0,0.79,1.41,13.0,4.0,0.0
c000-b1020-s27,c000-b1020,27,11059200,88.0,0.77,1.41,9.5,2.5,0.0
c000-b1020-s27,c000-b1020,27,11212800,84.5,0.78,1.44,11.0,4.5,0.0
c000-b1020-s27,c000-b1020,27,11366400,81.5,0.8,1.38,16.0,2.5,0.0
c000-b1020-s27,c000-b1020,27,11520000,80.5,0.78,1.41,15.0,4.5,0.0
c000-b1020-s27,c000-b1020,27,11673600,81.5,0.78,1.4,15.0,3.5,0.0
c000-b1020-s27,c000-b1020,27,11827200,84.0,0.8,1.46,11.5,4.5,0.0
c000-b1020-s27,c000-b1020,27,11980800,83.5,0.79,1.43,13.5,3.0,0.0
c000-b1020-s27,c000-b1020,27,12134400,84.5,0.78,1.38,15.0,0.5,0.0
c000-b1020-s27,c000-b1020,27,12288000,83.0,0.8,1.43,12.5,4.5,0.0
c000-b1020-s27,c000-b1020,27,12441600,82.5,0.78,1.37,14.5,3.0,0.0
c000-b1020-s27,c000-b1020,27,12595200,86.0,0.8,1.44,11.0,3.0,0.0
c000-b1020-s27,c000-b1020,27,12748800,82.0,0.81,1.4,14.5,3.5,0.0
c000-b1020-s27,c000-b1020,27,12902400,83.5,0.78,1.41,14.5,2.0,0.0
c000-b1020-s27,c000-b1020,27,13056000,86.0,0.79,1.46,10.5,3.5,0.0
c000-b1020-s27,c000-b1020,27,13209600,86.5,0.78,1.48,9.5,4.0,0.0
c000-b1020-s27,c000-b1020,27,13363200,86.5,0.8,1.42,11.5,2.0,0.0
c000-b1020-s27,c000-b1020,27,13516800,87.5,0.8,1.42,12.0,0.5,0.0
c000-b1020-s27,c000-b1020,27,13670400,87.5,0.8,1.44,9.5,3.0,0.0
c000-b1020-s27,c000-b1020,27,13824000,85.0,0.82,1.41,12.0,3.0,0.0
c000-b1020-s27,c000-b1020,27,13977600,88.0,0.82,1.46,9.0,3.0,0.0
c000-b1020-s27,c000-b1020,27,14131200,90.5,0.79,1.48,8.0,1.5,0.0
c000-b1020-s27,c000-b1020,27,14284800,90.5,0.79,1.45,8.5,1.0,0.0
c000-b1020-s27,c000-b1020,27,14438400,92.0,0.78,1.47,6.5,1.5,0.0
c000-b1020-s27,c000-b1020,27,14592000,93.0,0.79,1.53,5.5,1.5,0.0
c000-b1020-s27,c000-b1020,27,14745600,93.5,0.8,1.5,5.5,1.0,0.0
c000-b1020-s27,c000-b1020,27,14899200,93.0,0.79,1.52,6.0,1.0,0.0
c000-b1020-s27,c000-b1020,27,14997504,92.5,0.79,1.47,6.5,1.0,0.0
