run,arm,seed,step,win_rate,score,hideout_uncert,copdist,arrest_pct,timeout_pct,difficulty
w10s-shp-off-s43,w10s-shp-off,43,14438400,74.0,1.178,0.73,1.37,21.5,4.5,-1.0
w10s-shp-off-s43,w10s-shp-off,43,14592000,79.0,1.21,0.72,1.36,19.0,2.0,-1.0
w10s-shp-off-s43,w10s-shp-off,43,14745600,76.0,1.186,0.72,1.34,17.5,6.5,-1.0
w10s-shp-off-s43,w10s-shp-off,43,14899200,79.0,1.211,0.72,1.37,18.0,3.0,-1.0
w10s-shp-off-s43,w10s-shp-off,43,14997504,79.5,1.222,0.74,1.39,17.0,3.5,-1.0
w10s-obj-cur-s43,w10s-obj-cur,43,153600,1.0,0.478,0.66,0.93,81.5,17.5,-1.0
w10s-obj-cur-s43,w10s-obj-cur,43,307200,0.5,0.477,0.84,0.83,87.0,12.5,-1.0
w10s-obj-cur-s43,w10s-obj-cur,43,460800,1.5,0.513,0.84,0.89,82.5,16.0,-1.0
w10s-obj-cur-s43,w10s-obj-cur,43,614400,1.0,0.52,0.31,0.87,88.5,10.5,-1.0
w10s-obj-cur-s43,w10s-obj-cur,43,768000,3.0,0.546,0.64,0.95,78.5,18.5,-1.0
w10s-obj-cur-s43,w10s-obj-cur,43,921600,4.0,0.548,0.53,0.88,87.0,9.0,-1.0
w10s-obj-cur-s43,w10s-obj-cur,43,1075200,5.5,0.564,0.61,0.89,81.5,13.0,-1.0
w10s-obj-cur-s43,w10s-obj-cur,43,1228800,6.5,0.606,0.59,0.92,80.0,13.5,-1.0
w10s-obj-cur-s43,w10s-obj-cur,43,1382400,4.0,0.577,0.55,0.93,85.0,11.0,-1.0
w10s-obj-cur-s43,w10s-obj-cur,43,1536000,6.0,0.586,0.5,0.91,81.0,13.0,-1.0
w10s-obj-cur-s43,w10s-obj-cur,43,1689600,7.0,0.592,0.7,0.93,82.0,11.0,-1.0
w10s-obj-cur-s43,w10s-obj-cur,43,1843200,7.0,0.606,0.65,0.9,79.0,14.0,-1.0
w10s-obj-cur-s43,w10s-obj-cur,43,1996800,8.5,0.59,0.59,0.91,81.0,10.5,-1.0
w10s-obj-cur-s43,w10s-obj-cur,43,2150400,9.5,0.61,0.58,0.93,79.5,11.0,-1.0
w10s-obj-cur-s43,w10s-obj-cur,43,2304000,9.0,0.593,0.55,0.97,78.5,12.5,-1.0
w10s-obj-cur-s43,w10s-obj-cur,43,2457600,9.5,0.641,0.58,0.93,76.5,14.0,-1.0
w10s-obj-cur-s43,w10s-obj-cur,43,2611200,12.0,0.649,0.52,0.97,76.5,11.5,-1.0
w10s-obj-cur-s43,w10s-obj-cur,43,2764800,11.0,0.627,0.68,0.92,78.0,11.0,-1.0
w10s-obj-cur-s43,w10s-obj-cur,43,2918400,17.5,0.691,0.64,1.0,71.5,11.0,-1.0
w10s-obj-cur-s43,w10s-obj-cur,43,3072000,18.0,0.694,0.62,0.97,66.5,15.5,-1.0
w10s-obj-cur-s43,w10s-obj-cur,43,3225600,16.5,0.701,0.56,0.97,73.5,10.0,-1.0
w10s-obj-cur-s43,w10s-obj-cur,43,3379200,21.0,0.714,0.57,0.98,67.0,12.0,-1.0
w10s-obj-cur-s43,w10s-obj-cur,43,3532800,23.0,0.709,0.59,0.95,70.5,6.5,-1.0
w10s-obj-cur-s43,w10s-obj-cur,43,3686400,24.5,0.75,0.64,1.0,63.5,12.0,-1.0
w10s-obj-cur-s43,w10s-obj-cur,43,3840000,21.0,0.724,0.58,1.0,69.0,10.0,-1.0
w10s-obj-cur-s43,w10s-obj-cur,43,3993600,26.0,0.766,0.66,1.04,62.5,11.5,-1.0
w10s-obj-cur-s43,w10s-obj-cur,43,4147200,28.5,0.784,0.63,1.03,65.0,6.5,-1.0
w10s-obj-cur-s43,w10s-obj-cur,43,4300800,28.0,0.808,0.7,0.99,65.0,7.0,-1.0
w10s-obj-cur-s43,w10s-obj-cur,43,4454400,29.5,0.794,0.61,1.0,61.0,9.5,-1.0
w10s-obj-cur-s43,w10s-obj-cur,43,4608000,29.5,0.809,0.68,1.02,60.0,10.5,-0.988
w10s-obj-cur-s43,w10s-obj-cur,43,4761600,32.5,0.838,0.64,0.97,61.0,6.5,-0.985
w10s-obj-cur-s43,w10s-obj-cur,43,4915200,39.5,0.893,0.63,1.09,49.5,11.0,-0.908
w10s-obj-cur-s43,w10s-obj-cur,43,5068800,36.5,0.868,0.62,1.04,57.0,6.5,-0.848
w10s-obj-cur-s43,w10s-obj-cur,43,5222400,34.5,0.864,0.63,1.04,57.0,8.5,-0.848
w10s-obj-cur-s43,w10s-obj-cur,43,5376000,44.0,0.934,0.7,1.06,44.0,12.0,-0.739
w10s-obj-cur-s43,w10s-obj-cur,43,5529600,39.5,0.867,0.66,1.06,54.5,6.0,-0.67
w10s-obj-cur-s43,w10s-obj-cur,43,5683200,48.0,0.953,0.65,1.13,45.5,6.5,-0.565
w10s-obj-cur-s43,w10s-obj-cur,43,5836800,44.0,0.95,0.72,1.16,46.5,9.5,-0.435
w10s-obj-cur-s43,w10s-obj-cur,43,5990400,50.5,0.969,0.7,1.14,44.5,5.0,-0.383
w10s-obj-cur-s43,w10s-obj-cur,43,6144000,50.0,0.962,0.66,1.18,42.0,8.0,-0.304
w10s-obj-cur-s43,w10s-obj-cur,43,6297600,53.5,0.983,0.66,1.16,43.0,3.5,-0.207
w10s-obj-cur-s43,w10s-obj-cur,43,6451200,54.0,0.981,0.67,1.15,40.0,6.0,-0.091
w10s-obj-cur-s43,w10s-obj-cur,43,6604800,57.5,1.024,0.7,1.17,40.0,2.5,0.0
w10s-obj-cur-s43,w10s-obj-cur,43,6758400,60.0,1.032,0.69,1.2,34.0,6.0,0.0
w10s-obj-cur-s43,w10s-obj-cur,43,6912000,59.0,1.036,0.69,1.23,31.5,9.5,0.0
w10s-obj-cur-s43,w10s-obj-cur,43,7065600,64.5,1.067,0.71,1.24,30.5,5.0,0.0
w10s-obj-cur-s43,w10s-obj-cur,43,7219200,61.5,1.047,0.69,1.23,31.0,7.5,0.0
w10s-obj-cur-s43,w10s-obj-cur,43,7372800,64.0,1.065,0.69,1.28,31.5,4.5,0.0
w10s-obj-cur-s43,w10s-obj-cur,43,7526400,66.0,1.085,0.7,1.26,31.5,2.5,0.0
w10s-obj-cur-s43,w10s-obj-cur,43,7680000,65.5,1.088,0.73,1.29,28.5,6.0,0.0
w10s-obj-cur-s43,w10s-obj-cur,43,7833600,72.0,1.127,0.71,1.29,20.5,7.5,0.0
w10s-obj-cur-s43,w10s-obj-cur,43,7987200,67.5,1.118,0.75,1.3,26.0,6.5,0.0
w10s-obj-cur-s43,w10s-obj-cur,43,8140800,66.5,1.093,0.72,1.27,27.0,6.5,0.0
w10s-obj-cur-s43,w10s-obj-cur,43,8294400,67.5,1.117,0.76,1.29,26.5,6.0,0.0
w10s-obj-cur-s43,w10s-obj-cur,43,8448000,70.0,1.137,0.74,1.36,23.5,6.5,0.0
w10s-obj-cur-s43,w10s-obj-cur,43,8601600,74.0,1.164,0.75,1.33,21.5,4.5,0.0
w10s-obj-cur-s43,w10s-obj-cur,43,8755200,73.0,1.172,0.75,1.33,23.5,3.5,0.0
w10s-obj-cur-s43,w10s-obj-cur,43,8908800,72.0,1.16,0.76,1.33,22.0,6.0,0.0
w10s-obj-cur-s43,w10s-obj-cur,43,9062400,72.0,1.147,0.71,1.31,25.0,3.0,0.0
w10s-obj-cur-s43,w10s-obj-cur,43,9216000,72.5,1.156,0.74,1.33,22.0,5.5,0.0
w10s-obj-cur-s43,w10s-obj-cur,43,9369600,72.5,1.173,0.75,1.33,22.5,5.0,0.0
w10s-obj-cur-s43,w10s-obj-cur,43,9523200,69.5,1.146,0.73,1.31,27.5,3.0,0.0
w10s-obj-cur-s43,w10s-obj-cur,43,9676800,72.5,1.164,0.74,1.31,23.5,4.0,0.0
w10s-obj-cur-s43,w10s-obj-cur,43,9830400,76.0,1.174,0.75,1.36,21.0,3.0,0.0
w10s-obj-cur-s43,w10s-obj-cur,43,9984000,75.0,1.171,0.73,1.37,22.5,2.5,0.0
w10s-obj-cur-s43,w10s-obj-cur,43,10137600,72.0,1.153,0.72,1.33,22.0,6.0,0.0
w10s-obj-cur-s43,w10s-obj-cur,43,10291200,74.5,1.18,0.75,1.34,22.0,3.5,0.0
w10s-obj-cur-s43,w10s-obj-cur,43,10444800,79.0,1.212,0.73,1.37,17.0,4.0,0.0
w10s-obj-cur-s43,w10s-obj-cur,43,10598400,79.0,1.216,0.77,1.38,16.5,4.5,0.0
w10s-obj-cur-s43,w10s-obj-cur,43,10752000,77.0,1.199,0.77,1.4,17.5,5.5,0.0
w10s-obj-cur-s43,w10s-obj-cur,43,10905600,76.0,1.194,0.77,1.34,21.5,2.5,0.0
w10s-obj-cur-s43,w10s-obj-cur,43,11059200,76.0,1.2,0.75,1.36,21.0,3.0,0.0
w10s-obj-cur-s43,w10s-obj-cur,43,11212800,73.5,1.176,0.77,1.37,21.5,5.0,0.0
w10s-obj-cur-s43,w10s-obj-cur,43,11366400,77.0,1.199,0.76,1.34,20.5,2.5,0.0
w10s-obj-cur-s43,w10s-obj-cur,43,11520000,77.5,1.215,0.76,1.41,16.5,6.0,0.0
w10s-obj-cur-s43,w10s-obj-cur,43,11673600,78.0,1.228,0.79,1.39,17.0,5.0,0.0
w10s-obj-cur-s43,w10s-obj-cur,43,11827200,78.5,1.217,0.75,1.4,16.5,5.0,0.0
w10s-obj-cur-s43,w10s-obj-cur,43,11980800,77.5,1.224,0.78,1.42,17.5,5.0,0.0
w10s-obj-cur-s43,w10s-obj-cur,43,12134400,81.5,1.251,0.78,1.43,16.0,2.5,0.0
w10s-obj-cur-s43,w10s-obj-cur,43,12288000,79.0,1.231,0.77,1.37,16.0,5.0,0.0
w10s-obj-cur-s43,w10s-obj-cur,43,12441600,81.0,1.243,0.77,1.38,13.5,5.5,0.0
w10s-obj-cur-s43,w10s-obj-cur,43,12595200,81.5,1.25,0.76,1.43,14.0,4.5,0.0
w10s-obj-cur-s43,w10s-obj-cur,43,12748800,80.5,1.236,0.75,1.39,17.0,2.5,0.0
w10s-obj-cur-s43,w10s-obj-cur,43,12902400,82.5,1.268,0.77,1.42,12.5,5.0,0.0
w10s-obj-cur-s43,w10s-obj-cur,43,13056000,81.0,1.247,0.77,1.4,16.5,2.5,0.0
w10s-obj-cur-s43,w10s-obj-cur,43,13209600,81.5,1.265,0.8,1.4,15.0,3.5,0.0
w10s-obj-cur-s43,w10s-obj-cur,43,13363200,81.5,1.261,0.77,1.4,14.0,4.5,0.0
w10s-obj-cur-s43,w10s-obj-cur,43,13516800,84.5,1.262,0.74,1.42,12.5,3.0,0.0
w10s-obj-cur-s43,w10s-obj-cur,43,13670400,85.0,1.278,0.79,1.4,11.0,4.0,0.0
w10s-obj-cur-s43,w10s-obj-cur,43,13824000,86.5,1.285,0.77,1.45,11.0,2.5,0.0
w10s-obj-cur-s43,w10s-obj-cur,43,13977600,85.0,1.28,0.76,1.43,12.0,3.0,0.0
w10s-obj-cur-s43,w10s-obj-cur,43,14131200,83.0,1.267,0.79,1.42,16.0,1.0,0.0
w10s-obj-cur-s43,w10s-obj-cur,43,14284800,87.0,1.292,0.75,1.45,10.0,3.0,0.0
w10s-obj-cur-s43,w10s-obj-cur,43,14438400,85.5,1.303,0.8,1.47,10.5,4.0,0.0
w10s-obj-cur-s43,w10s-obj-cur,43,14592000,86.5,1.29,0.78,1.45,9.5,4.0,0.0
w10s-obj-cur-s43,w10s-obj-cur,43,14745600,87.0,1.297,0.77,1.44,10.0,3.0,0.0
w10s-obj-cur-s43,w10s-obj-cur,43,14899200,86.5,1.29,0.76,1.45,9.5,4.0,0.0
w10s-obj-cur-s43,w10s-obj-cur,43,14997504,89.0,1.312,0.78,1.47,9.0,2.0,0.0
w10s-obj-off-s41,w10s-obj-off,41,153600,1.5,0.511,0.65,0.96,77.0,21.5,-1.0
w10s-obj-off-s41,w10s-obj-off,41,307200,1.5,0.498,0.77,1.0,70.0,28.5,-1.0
w10s-obj-off-s41,w10s-obj-off,41,460800,2.0,0.51,0.54,0.95,77.0,21.0,-1.0
w10s-obj-off-s41,w10s-obj-off,41,614400,3.5,0.532,0.82,1.0,74.5,22.0,-1.0
w10s-obj-off-s41,w10s-obj-off,41,768000,2.5,0.508,0.78,0.93,80.5,17.0,-1.0
w10s-obj-off-s41,w10s-obj-off,41,921600,2.0,0.526,0.72,0.9,74.5,23.5,-1.0
w10s-obj-off-s41,w10s-obj-off,41,1075200,2.0,0.519,0.67,0.95,75.0,23.0,-1.0
w10s-obj-off-s41,w10s-obj-off,41,1228800,1.5,0.507,0.66,0.93,82.5,16.0,-1.0
w10s-obj-off-s41,w10s-obj-off,41,1382400,2.0,0.547,0.64,0.93,79.0,19.0,-1.0
w10s-obj-off-s41,w10s-obj-off,41,1536000,4.5,0.528,0.8,0.89,82.0,13.5,-1.0
w10s-obj-off-s41,w10s-obj-off,41,1689600,2.0,0.53,0.75,0.95,76.5,21.5,-1.0
w10s-obj-off-s41,w10s-obj-off,41,1843200,4.5,0.54,0.77,0.98,79.5,16.0,-1.0
w10s-obj-off-s41,w10s-obj-off,41,1996800,2.5,0.554,0.8,0.96,71.5,26.0,-1.0
w10s-obj-off-s41,w10s-obj-off,41,2150400,3.5,0.534,0.67,0.95,76.5,20.0,-1.0
w10s-obj-off-s41,w10s-obj-off,41,2304000,5.0,0.52,0.77,0.92,76.5,18.5,-1.0
w10s-obj-off-s41,w10s-obj-off,41,2457600,5.0,0.555,0.71,0.95,78.0,17.0,-1.0
w10s-obj-off-s41,w10s-obj-off,41,2611200,5.5,0.525,0.66,0.97,79.0,15.5,-1.0
w10s-obj-off-s41,w10s-obj-off,41,2764800,7.0,0.553,0.63,0.95,73.5,19.5,-1.0
w10s-obj-off-s41,w10s-obj-off,41,2918400,8.5,0.583,0.73,0.96,74.5,17.0,-1.0
w10s-obj-off-s41,w10s-obj-off,41,3072000,10.0,0.587,0.56,0.96,71.5,18.5,-1.0
w10s-obj-off-s41,w10s-obj-off,41,3225600,9.0,0.558,0.65,0.95,74.0,17.0,-1.0
w10s-obj-off-s41,w10s-obj-off,41,3379200,9.0,0.577,0.61,0.93,72.5,18.5,-1.0
w10s-obj-off-s41,w10s-obj-off,41,3532800,7.0,0.535,0.59,0.96,72.0,21.0,-1.0
w10s-obj-off-s41,w10s-obj-off,41,3686400,9.0,0.552,0.64,0.97,73.5,17.5,-1.0
w10s-obj-off-s41,w10s-obj-off,41,3840000,15.5,0.627,0.68,0.96,70.0,14.5,-1.0
w10s-obj-off-s41,w10s-obj-off,41,3993600,9.5,0.56,0.67,1.01,73.0,17.5,-1.0
w10s-obj-off-s41,w10s-obj-off,41,4147200,12.0,0.602,0.63,0.98,71.5,16.5,-1.0
w10s-obj-off-s41,w10s-obj-off,41,4300800,14.0,0.602,0.66,0.94,74.5,11.5,-1.0
w10s-obj-off-s41,w10s-obj-off,41,4454400,14.5,0.621,0.66,0.97,74.0,11.5,-1.0
w10s-obj-off-s41,w10s-obj-off,41,4608000,16.5,0.647,0.69,0.98,66.5,17.0,-1.0
w10s-obj-off-s41,w10s-obj-off,41,4761600,14.5,0.625,0.62,1.04,65.5,20.0,-1.0
w10s-obj-off-s41,w10s-obj-off,41,4915200,17.5,0.627,0.64,0.99,69.0,13.5,-1.0
w10s-obj-off-s41,w10s-obj-off,41,5068800,17.5,0.642,0.59,0.95,68.0,14.5,-1.0
w10s-obj-off-s41,w10s-obj-off,41,5222400,18.5,0.658,0.64,0.98,66.5,15.0,-1.0
w10s-obj-off-s41,w10s-obj-off,41,5376000,21.0,0.652,0.6,1.0,66.0,13.0,-1.0
w10s-obj-off-s41,w10s-obj-off,41,5529600,22.5,0.665,0.57,1.01,65.0,12.5,-1.0
w10s-obj-off-s41,w10s-obj-off,41,5683200,24.0,0.674,0.54,0.99,61.5,14.5,-1.0
w10s-obj-off-s41,w10s-obj-off,41,5836800,27.5,0.714,0.66,1.0,58.0,14.5,-1.0
w10s-obj-off-s41,w10s-obj-off,41,5990400,25.5,0.677,0.64,1.04,62.5,12.0,-1.0
w10s-obj-off-s41,w10s-obj-off,41,6144000,23.0,0.681,0.65,1.02,63.0,14.0,-1.0
w10s-obj-off-s41,w10s-obj-off,41,6297600,26.5,0.702,0.61,1.0,60.0,13.5,-1.0
w10s-obj-off-s41,w10s-obj-off,41,6451200,28.0,0.731,0.61,1.04,54.5,17.5,-1.0
w10s-obj-off-s41,w10s-obj-off,41,6604800,29.0,0.722,0.65,1.02,61.0,10.0,-1.0
w10s-obj-off-s41,w10s-obj-off,41,6758400,29.0,0.75,0.63,1.08,54.0,17.0,-1.0
w10s-obj-off-s41,w10s-obj-off,41,6912000,26.5,0.724,0.67,1.05,61.5,12.0,-1.0
w10s-obj-off-s41,w10s-obj-off,41,7065600,30.5,0.752,0.66,1.07,52.5,17.0,-1.0
w10s-obj-off-s41,w10s-obj-off,41,7219200,32.5,0.761,0.68,1.04,54.5,13.0,-1.0
w10s-obj-off-s41,w10s-obj-off,41,7372800,31.5,0.763,0.59,1.1,51.0,17.5,-1.0
w10s-obj-off-s41,w10s-obj-off,41,7526400,34.5,0.779,0.61,1.07,55.5,10.0,-1.0
w10s-obj-off-s41,w10s-obj-off,41,7680000,33.0,0.777,0.69,1.06,55.5,11.5,-1.0
w10s-obj-off-s41,w10s-obj-off,41,7833600,35.0,0.783,0.68,1.07,48.5,16.5,-1.0
w10s-obj-off-s41,w10s-obj-off,41,7987200,38.0,0.828,0.74,1.14,47.5,14.5,-1.0
w10s-obj-off-s41,w10s-obj-off,41,8140800,40.5,0.85,0.73,1.11,46.0,13.5,-1.0
w10s-obj-off-s41,w10s-obj-off,41,8294400,36.0,0.829,0.67,1.12,51.0,13.0,-1.0
w10s-obj-off-s41,w10s-obj-off,41,8448000,38.0,0.851,0.73,1.1,49.0,13.0,-1.0
w10s-obj-off-s41,w10s-obj-off,41,8601600,41.0,0.838,0.69,1.06,48.0,11.0,-1.0
w10s-obj-off-s41,w10s-obj-off,41,8755200,43.5,0.861,0.71,1.11,45.5,11.0,-1.0
w10s-obj-off-s41,w10s-obj-off,41,8908800,44.5,0.891,0.69,1.08,46.0,9.5,-1.0
w10s-obj-off-s41,w10s-obj-off,41,9062400,47.0,0.887,0.69,1.09,44.0,9.0,-1.0
w10s-obj-off-s41,w10s-obj-off,41,9216000,46.5,0.899,0.71,1.06,47.0,6.5,-1.0
w10s-obj-off-s41,w10s-obj-off,41,9369600,43.5,0.883,0.71,1.14,44.5,12.0,-1.0
w10s-obj-off-s41,w10s-obj-off,41,9523200,47.5,0.903,0.74,1.16,42.5,10.0,-1.0
w10s-obj-off-s41,w10s-obj-off,41,9676800,45.0,0.883,0.71,1.13,47.0,8.0,-1.0
w10s-obj-off-s41,w10s-obj-off,41,9830400,50.0,0.947,0.72,1.2,36.0,14.0,-1.0
w10s-obj-off-s41,w10s-obj-off,41,9984000,47.0,0.899,0.73,1.16,44.5,8.5,-1.0
w10s-obj-off-s41,w10s-obj-off,41,10137600,50.0,0.962,0.75,1.14,41.5,8.5,-1.0
w10s-obj-off-s41,w10s-obj-off,41,10291200,51.5,0.966,0.74,1.16,39.5,9.0,-1.0
w10s-obj-off-s41,w10s-obj-off,41,10444800,52.0,0.963,0.71,1.15,38.5,9.5,-1.0
w10s-obj-off-s41,w10s-obj-off,41,10598400,53.0,0.975,0.76,1.17,37.5,9.5,-1.0
w10s-obj-off-s41,w10s-obj-off,41,10752000,50.0,0.978,0.77,1.15,41.0,9.0,-1.0
w10s-obj-off-s41,w10s-obj-off,41,10905600,50.5,0.969,0.75,1.19,39.5,10.0,-1.0
w10s-obj-off-s41,w10s-obj-off,41,11059200,53.5,1.002,0.73,1.21,35.5,11.0,-1.0
w10s-obj-off-s41,w10s-obj-off,41,11212800,54.5,1.016,0.73,1.19,36.5,9.0,-1.0
w10s-obj-off-s41,w10s-obj-off,41,11366400,55.5,1.033,0.74,1.21,33.5,11.0,-1.0
w10s-obj-off-s41,w10s-obj-off,41,11520000,57.5,1.045,0.74,1.23,30.0,12.5,-1.0
w10s-obj-off-s41,w10s-obj-off,41,11673600,54.5,1.039,0.77,1.22,32.5,13.0,-1.0
w10s-obj-off-s41,w10s-obj-off,41,11827200,53.0,1.028,0.75,1.19,39.5,7.5,-1.0
w10s-obj-off-s41,w10s-obj-off,41,11980800,59.0,1.042,0.71,1.22,32.5,8.5,-1.0
w10s-obj-off-s41,w10s-obj-off,41,12134400,59.5,1.055,0.72,1.24,30.0,10.5,-1.0
w10s-obj-off-s41,w10s-obj-off,41,12288000,61.5,1.065,0.75,1.26,30.0,8.5,-1.0
w10s-obj-off-s41,w10s-obj-off,41,12441600,58.0,1.056,0.77,1.2,31.5,10.5,-1.0
w10s-obj-off-s41,w10s-obj-off,41,12595200,61.0,1.063,0.72,1.25,29.0,10.0,-1.0
w10s-obj-off-s41,w10s-obj-off,41,12748800,58.5,1.06,0.73,1.22,29.5,12.0,-1.0
w10s-obj-off-s41,w10s-obj-off,41,12902400,56.5,1.04,0.73,1.23,30.5,13.0,-1.0
w10s-obj-off-s41,w10s-obj-off,41,13056000,59.0,1.046,0.75,1.21,33.5,7.5,-1.0
w10s-obj-off-s41,w10s-obj-off,41,13209600,62.5,1.089,0.75,1.24,29.0,8.5,-1.0
w10s-obj-off-s41,w10s-obj-off,41,13363200,63.0,1.083,0.72,1.26,28.0,9.0,-1.0
w10s-obj-off-s41,w10s-obj-off,41,13516800,59.5,1.078,0.74,1.26,30.0,10.5,-1.0
w10s-obj-off-s41,w10s-obj-off,41,13670400,62.5,1.088,0.75,1.27,30.5,7.0,-1.0
w10s-obj-off-s41,w10s-obj-off,41,13824000,61.5,1.077,0.74,1.24,29.0,9.5,-1.0
w10s-obj-off-s41,w10s-obj-off,41,13977600,64.5,1.109,0.75,1.28,26.0,9.5,-1.0
w10s-obj-off-s41,w10s-obj-off,41,14131200,62.5,1.097,0.74,1.27,28.5,9.0,-1.0
w10s-obj-off-s41,w10s-obj-off,41,14284800,63.5,1.095,0.73,1.29,28.0,8.5,-1.0
w10s-obj-off-s41,w10s-obj-off,41,14438400,65.5,1.104,0.72,1.29,22.5,12.0,-1.0
w10s-obj-off-s41,w10s-obj-off,41,14592000,67.0,1.113,0.73,1.3,25.0,8.0,-1.0
w10s-obj-off-s41,w10s-obj-off,41,14745600,63.5,1.094,0.74,1.29,27.5,9.0,-1.0
w10s-obj-off-s41,w10s-obj-off,41,14899200,66.5,1.126,0.76,1.3,24.0,9.5,-1.0
w10s-obj-off-s41,w10s-obj-off,41,14997504,66.0,1.118,0.75,1.31,24.5,9.5,-1.0
w10s-obj-off-s42,w10s-obj-off,42,153600,0.0,0.505,0.0,0.96,79.0,21.0,-1.0
w10s-obj-off-s42,w10s-obj-off,42,307200,0.5,0.508,0.22,0.98,72.0,27.5,-1.0
w10s-obj-off-s42,w10s-obj-off,42,460800,1.0,0.544,0.44,0.94,79.0,20.0,-1.0
w10s-obj-off-s42,w10s-obj-off,42,614400,2.0,0.533,0.56,0.94,75.5,22.5,-1.0
w10s-obj-off-s42,w10s-obj-off,42,768000,2.5,0.539,0.41,1.07,70.5,27.0,-1.0
w10s-obj-off-s42,w10s-obj-off,42,921600,2.5,0.551,0.74,0.98,76.5,21.0,-1.0
w10s-obj-off-s42,w10s-obj-off,42,1075200,3.5,0.541,0.59,0.96,77.0,19.5,-1.0
w10s-obj-off-s42,w10s-obj-off,42,1228800,4.5,0.558,0.66,0.95,77.0,18.5,-1.0
w10s-obj-off-s42,w10s-obj-off,42,1382400,3.5,0.56,0.63,0.96,74.5,22.0,-1.0
w10s-obj-off-s42,w10s-obj-off,42,1536000,4.5,0.592,0.58,0.99,76.0,19.5,-1.0
w10s-obj-off-s42,w10s-obj-off,42,1689600,6.0,0.582,0.52,0.95,76.0,18.0,-1.0
w10s-obj-off-s42,w10s-obj-off,42,1843200,4.5,0.571,0.59,0.99,76.5,19.0,-1.0
w10s-obj-off-s42,w10s-obj-off,42,1996800,6.5,0.61,0.58,0.96,76.0,17.5,-1.0
w10s-obj-off-s42,w10s-obj-off,42,2150400,5.0,0.562,0.51,0.96,77.0,18.0,-1.0
w10s-obj-off-s42,w10s-obj-off,42,2304000,6.5,0.577,0.61,1.02,71.0,22.5,-1.0
w10s-obj-off-s42,w10s-obj-off,42,2457600,3.5,0.571,0.39,0.96,71.5,25.0,-1.0
w10s-obj-off-s42,w10s-obj-off,42,2611200,7.0,0.58,0.77,0.93,75.0,18.0,-1.0
w10s-obj-off-s42,w10s-obj-off,42,2764800,6.0,0.59,0.45,1.05,69.5,24.5,-1.0
w10s-obj-off-s42,w10s-obj-off,42,2918400,11.0,0.613,0.61,0.99,71.0,18.0,-1.0
w10s-obj-off-s42,w10s-obj-off,42,3072000,7.5,0.61,0.6,1.01,68.5,24.0,-1.0
w10s-obj-off-s42,w10s-obj-off,42,3225600,7.5,0.613,0.6,1.04,72.0,20.5,-1.0
w10s-obj-off-s42,w10s-obj-off,42,3379200,8.5,0.578,0.58,0.95,78.0,13.5,-1.0
w10s-obj-off-s42,w10s-obj-off,42,3532800,10.0,0.612,0.66,0.99,73.5,16.5,-1.0
w10s-obj-off-s42,w10s-obj-off,42,3686400,12.0,0.621,0.68,0.96,73.5,14.5,-1.0
w10s-obj-off-s42,w10s-obj-off,42,3840000,12.0,0.63,0.53,1.0,63.5,24.5,-1.0
w10s-obj-off-s42,w10s-obj-off,42,3993600,17.0,0.653,0.67,1.01,68.0,15.0,-1.0
w10s-obj-off-s42,w10s-obj-off,42,4147200,16.5,0.618,0.66,0.99,71.5,12.0,-1.0
w10s-obj-off-s42,w10s-obj-off,42,4300800,16.0,0.624,0.54,1.01,66.5,17.5,-1.0
w10s-obj-off-s42,w10s-obj-off,42,4454400,16.0,0.619,0.67,0.94,76.0,8.0,-1.0
w10s-obj-off-s42,w10s-obj-off,42,4608000,22.5,0.682,0.7,1.0,66.5,11.0,-1.0
w10s-obj-off-s42,w10s-obj-off,42,4761600,17.5,0.652,0.63,0.96,69.5,13.0,-1.0
w10s-obj-off-s42,w10s-obj-off,42,4915200,25.0,0.698,0.65,1.06,62.5,12.5,-1.0
w10s-obj-off-s42,w10s-obj-off,42,5068800,24.0,0.696,0.69,1.03,64.0,12.0,-1.0
w10s-obj-off-s42,w10s-obj-off,42,5222400,24.0,0.706,0.65,0.99,63.5,12.5,-1.0
w10s-obj-off-s42,w10s-obj-off,42,5376000,24.5,0.729,0.67,1.05,60.0,15.5,-1.0
w10s-obj-off-s42,w10s-obj-off,42,5529600,27.5,0.743,0.65,1.03,60.0,12.5,-1.0
w10s-obj-off-s42,w10s-obj-off,42,5683200,27.0,0.718,0.64,1.0,63.0,10.0,-1.0
w10s-obj-off-s42,w10s-obj-off,42,5836800,31.5,0.759,0.64,1.05,55.0,13.5,-1.0
w10s-obj-off-s42,w10s-obj-off,42,5990400,32.5,0.755,0.66,1.05,55.5,12.0,-1.0
w10s-obj-off-s42,w10s-obj-off,42,6144000,31.5,0.767,0.6,1.06,54.0,14.5,-1.0
w10s-obj-off-s42,w10s-obj-off,42,6297600,30.5,0.748,0.62,1.06,58.5,11.0,-1.0
w10s-obj-off-s42,w10s-obj-off,42,6451200,33.0,0.769,0.64,1.05,57.5,9.5,-1.0
w10s-obj-off-s42,w10s-obj-off,42,6604800,34.0,0.795,0.7,1.06,55.0,11.0,-1.0
w10s-obj-off-s42,w10s-obj-off,42,6758400,34.0,0.779,0.6,0.98,56.0,10.0,-1.0
w10s-obj-off-s42,w10s-obj-off,42,6912000,36.5,0.79,0.63,1.04,53.5,10.0,-1.0
