run,arm,seed,step,win_rate,hideout_uncert,copdist,arrest_pct,timeout_pct,difficulty
kp-002-s28,kp-002,28,10291200,73.0,0.72,1.34,23.0,4.0,0.102
kp-002-s28,kp-002,28,10444800,74.0,0.74,1.33,22.5,3.5,0.1
kp-002-s28,kp-002,28,10598400,77.0,0.73,1.37,19.0,4.0,0.105
kp-002-s28,kp-002,28,10752000,80.5,0.77,1.37,15.5,4.0,0.103
kp-002-s28,kp-002,28,10905600,76.5,0.73,1.34,21.0,2.5,0.107
kp-002-s28,kp-002,28,11059200,80.0,0.73,1.36,17.5,2.5,0.107
kp-002-s28,kp-002,28,11212800,77.5,0.7,1.36,18.0,4.5,0.116
kp-002-s28,kp-002,28,11366400,75.5,0.72,1.34,21.0,3.5,0.121
kp-002-s28,kp-002,28,11520000,77.5,0.72,1.34,17.5,5.0,0.124
kp-002-s28,kp-002,28,11673600,78.0,0.71,1.3,19.0,3.0,0.135
kp-002-s28,kp-002,28,11827200,76.0,0.73,1.31,18.5,5.5,0.134
kp-002-s28,kp-002,28,11980800,79.0,0.71,1.34,16.0,5.0,0.135
kp-002-s28,kp-002,28,12134400,85.0,0.71,1.37,14.0,1.0,0.138
kp-002-s28,kp-002,28,12288000,81.5,0.73,1.39,15.0,3.5,0.138
kp-002-s28,kp-002,28,12441600,80.5,0.73,1.39,16.0,3.5,0.142
kp-002-s28,kp-002,28,12595200,84.0,0.73,1.4,13.0,3.0,0.142
kp-002-s28,kp-002,28,12748800,83.5,0.73,1.39,14.0,2.5,0.142
kp-002-s28,kp-002,28,12902400,83.0,0.7,1.39,14.5,2.5,0.145
kp-002-s28,kp-002,28,13056000,82.5,0.72,1.39,15.5,2.0,0.149
kp-002-s28,kp-002,28,13209600,83.5,0.72,1.39,11.0,5.5,0.149
kp-002-s28,kp-002,28,13363200,83.5,0.72,1.35,15.5,1.0,0.151
kp-002-s28,kp-002,28,13516800,86.5,0.73,1.42,12.0,1.5,0.153
kp-002-s28,kp-002,28,13670400,85.0,0.75,1.38,11.0,4.0,0.153
kp-002-s28,kp-002,28,13824000,86.5,0.74,1.41,11.0,2.5,0.151
kp-002-s28,kp-002,28,13977600,85.0,0.74,1.39,12.0,3.0,0.16
kp-002-s28,kp-002,28,14131200,86.0,0.74,1.41,10.0,4.0,0.17
kp-002-s28,kp-002,28,14284800,87.0,0.75,1.44,10.5,2.5,0.17
kp-002-s28,kp-002,28,14438400,86.5,0.74,1.44,9.0,4.5,0.182
kp-002-s28,kp-002,28,14592000,87.5,0.75,1.44,10.0,2.5,0.185
kp-002-s28,kp-002,28,14745600,86.5,0.73,1.44,9.0,4.5,0.19
kp-002-s28,kp-002,28,14899200,87.5,0.74,1.46,9.0,3.5,0.189
kp-002-s28,kp-002,28,14997504,88.5,0.74,1.4,9.0,2.5,0.194
kp-002-s29,kp-002,29,5068800,33.5,0.71,1.02,59.5,7.0,-0.881
kp-002-s29,kp-002,29,5222400,38.5,0.66,1.03,55.0,6.5,-0.795
kp-002-s29,kp-002,29,5376000,46.5,0.7,1.08,46.5,7.0,-0.716
kp-002-s29,kp-002,29,5529600,35.5,0.68,1.05,55.0,9.5,-0.621
kp-002-s29,kp-002,29,5683200,44.5,0.7,1.11,44.5,11.0,-0.527
kp-002-s29,kp-002,29,5836800,52.5,0.69,1.1,41.0,6.5,-0.446
kp-002-s29,kp-002,29,5990400,48.5,0.71,1.11,41.5,10.0,-0.364
kp-002-s29,kp-002,29,6144000,57.5,0.66,1.15,33.0,9.5,-0.308
kp-002-s29,kp-002,29,6297600,52.5,0.7,1.09,40.0,7.5,-0.236
kp-002-s29,kp-002,29,6451200,58.0,0.68,1.19,34.0,8.0,-0.148
kp-002-s29,kp-002,29,6604800,66.5,0.7,1.21,30.0,3.5,-0.029
kp-002-s29,kp-002,29,6758400,55.5,0.71,1.22,38.5,6.0,0.021
kp-002-s29,kp-002,29,6912000,59.5,0.66,1.16,36.5,4.0,0.035
kp-002-s29,kp-002,29,7065600,63.0,0.64,1.2,30.5,6.5,0.043
kp-002-s29,kp-002,29,7219200,66.0,0.7,1.21,28.5,5.5,0.048
kp-002-s29,kp-002,29,7372800,58.5,0.66,1.22,31.5,10.0,0.046
kp-002-s29,kp-002,29,7526400,69.0,0.7,1.23,26.0,5.0,0.058
kp-002-s29,kp-002,29,7680000,62.0,0.68,1.24,29.5,8.5,0.06
kp-002-s29,kp-002,29,7833600,63.0,0.67,1.22,28.5,8.5,0.062
kp-002-s29,kp-002,29,7987200,59.5,0.67,1.22,32.5,8.0,0.062
kp-002-s29,kp-002,29,8140800,65.5,0.66,1.21,31.5,3.0,0.062
kp-002-s29,kp-002,29,8294400,66.0,0.67,1.23,28.0,6.0,0.062
kp-002-s29,kp-002,29,8448000,65.0,0.7,1.23,29.0,6.0,0.068
kp-002-s29,kp-002,29,8601600,62.5,0.68,1.19,28.5,9.0,0.074
kp-002-s29,kp-002,29,8755200,68.5,0.66,1.22,26.5,5.0,0.074
kp-002-s29,kp-002,29,8908800,67.5,0.71,1.21,28.0,4.5,0.077
kp-002-s29,kp-002,29,9062400,60.5,0.66,1.19,34.0,5.5,0.079
kp-002-s29,kp-002,29,9216000,69.5,0.69,1.18,27.0,3.5,0.081
kp-002-s29,kp-002,29,9369600,64.5,0.66,1.19,30.0,5.5,0.081
kp-002-s29,kp-002,29,9523200,69.0,0.68,1.24,27.0,4.0,0.083
kp-002-s29,kp-002,29,9676800,65.5,0.66,1.18,31.0,3.5,0.09
kp-002-s29,kp-002,29,9830400,70.0,0.68,1.22,26.0,4.0,0.093
kp-002-s29,kp-002,29,9984000,71.0,0.68,1.26,24.0,5.0,0.093
kp-002-s29,kp-002,29,10137600,70.0,0.7,1.23,24.5,5.5,0.096
kp-002-s29,kp-002,29,10291200,70.5,0.71,1.32,23.0,6.5,0.094
kp-002-s29,kp-002,29,10444800,69.5,0.7,1.26,27.5,3.0,0.099
kp-002-s29,kp-002,29,10598400,69.0,0.69,1.24,27.0,4.0,0.099
kp-002-s29,kp-002,29,10752000,72.5,0.7,1.31,19.0,8.5,0.103
kp-002-s29,kp-002,29,10905600,71.0,0.7,1.27,22.0,7.0,0.106
kp-002-s29,kp-002,29,11059200,76.0,0.71,1.28,22.5,1.5,0.106
kp-002-s29,kp-002,29,11212800,73.5,0.73,1.36,18.0,8.5,0.114
kp-002-s29,kp-002,29,11366400,74.5,0.7,1.31,18.5,7.0,0.116
kp-002-s29,kp-002,29,11520000,74.5,0.74,1.34,19.0,6.5,0.116
kp-002-s29,kp-002,29,11673600,76.5,0.7,1.32,18.0,5.5,0.119
kp-002-s29,kp-002,29,11827200,75.5,0.7,1.31,17.5,7.0,0.125
kp-002-s29,kp-002,29,11980800,79.0,0.71,1.36,11.5,9.5,0.132
kp-002-s29,kp-002,29,12134400,73.5,0.68,1.24,22.0,4.5,0.132
kp-002-s29,kp-002,29,12288000,72.0,0.72,1.34,22.0,6.0,0.135
kp-002-s29,kp-002,29,12441600,76.5,0.7,1.36,18.5,5.0,0.145
kp-002-s29,kp-002,29,12595200,79.0,0.71,1.35,16.5,4.5,0.135
kp-002-s29,kp-002,29,12748800,73.5,0.7,1.37,18.0,8.5,0.139
kp-002-s29,kp-002,29,12902400,74.5,0.71,1.35,19.5,6.0,0.142
kp-002-s29,kp-002,29,13056000,77.0,0.7,1.31,18.0,5.0,0.143
kp-002-s29,kp-002,29,13209600,75.0,0.69,1.32,19.0,6.0,0.143
kp-002-s29,kp-002,29,13363200,76.5,0.71,1.35,17.0,6.5,0.145
kp-002-s29,kp-002,29,13516800,76.5,0.7,1.29,18.0,5.5,0.148
kp-002-s29,kp-002,29,13670400,75.5,0.73,1.33,19.5,5.0,0.155
kp-002-s29,kp-002,29,13824000,78.5,0.74,1.35,14.5,7.0,0.155
kp-002-s29,kp-002,29,13977600,75.5,0.72,1.37,20.0,4.5,0.162
kp-002-s29,kp-002,29,14131200,79.0,0.71,1.38,15.5,5.5,0.162
kp-002-s29,kp-002,29,14284800,76.0,0.71,1.35,17.5,6.5,0.159
kp-002-s29,kp-002,29,14438400,78.0,0.72,1.41,16.0,6.0,0.164
kp-002-s29,kp-002,29,14592000,79.5,0.7,1.42,14.0,6.5,0.174
kp-002-s29,kp-002,29,14745600,78.0,0.71,1.42,15.0,7.0,0.176
kp-002-s29,kp-002,29,14899200,79.5,0.71,1.39,16.0,4.5,0.178
kp-002-s29,kp-002,29,14997504,78.0,0.72,1.37,17.5,4.5,0.178
kp-030-s27,kp-030,27,4608000,40.0,0.69,1.06,51.5,8.5,-0.562
kp-030-s27,kp-030,27,4761600,43.0,0.7,1.09,52.5,4.5,-0.406
kp-030-s27,kp-030,27,4915200,48.0,0.68,1.18,40.0,12.0,-0.259
kp-030-s27,kp-030,27,5068800,47.0,0.72,1.16,41.0,12.0,-0.22
kp-030-s27,kp-030,27,5222400,51.5,0.67,1.17,39.5,9.0,-0.082
kp-030-s27,kp-030,27,5376000,58.0,0.71,1.24,28.5,13.5,-0.001
kp-030-s27,kp-030,27,5529600,57.0,0.72,1.27,30.5,12.5,-0.019
kp-030-s27,kp-030,27,5683200,59.5,0.68,1.29,30.5,10.0,0.041
kp-030-s27,kp-030,27,5836800,60.5,0.68,1.23,32.5,7.0,0.017
kp-030-s27,kp-030,27,5990400,61.5,0.69,1.29,32.5,6.0,0.008
kp-030-s27,kp-030,27,6144000,61.0,0.71,1.28,26.0,13.0,0.029
kp-030-s27,kp-030,27,6297600,57.5,0.71,1.24,34.0,8.5,0.053
kp-030-s27,kp-030,27,6451200,65.0,0.7,1.3,26.5,8.5,0.068
kp-030-s27,kp-030,27,6604800,68.0,0.68,1.28,27.0,5.0,0.062
kp-030-s27,kp-030,27,6758400,65.0,0.71,1.24,27.0,8.0,0.059
kp-030-s27,kp-030,27,6912000,60.5,0.7,1.26,28.5,11.0,0.05
kp-030-s27,kp-030,27,7065600,68.5,0.75,1.33,20.5,11.0,0.056
kp-030-s27,kp-030,27,7219200,64.0,0.74,1.3,26.5,9.5,0.023
kp-030-s27,kp-030,27,7372800,69.0,0.72,1.3,23.5,7.5,0.05
kp-030-s27,kp-030,27,7526400,69.0,0.72,1.34,23.0,8.0,0.032
kp-030-s27,kp-030,27,7680000,64.5,0.69,1.28,30.0,5.5,0.041
kp-030-s27,kp-030,27,7833600,64.0,0.69,1.3,26.0,10.0,0.065
kp-030-s27,kp-030,27,7987200,73.0,0.72,1.33,21.0,6.0,0.095
kp-030-s27,kp-030,27,8140800,70.5,0.71,1.32,22.0,7.5,0.101
kp-030-s27,kp-030,27,8294400,70.5,0.71,1.32,22.5,7.0,0.056
kp-030-s27,kp-030,27,8448000,67.0,0.72,1.3,28.5,4.5,0.092
kp-030-s27,kp-030,27,8601600,73.0,0.74,1.37,19.0,8.0,0.077
kp-030-s27,kp-030,27,8755200,71.0,0.76,1.36,22.0,7.0,0.074
kp-030-s27,kp-030,27,8908800,76.5,0.71,1.38,17.0,6.5,0.065
kp-030-s27,kp-030,27,9062400,72.5,0.72,1.34,21.5,6.0,0.092
kp-030-s27,kp-030,27,9216000,71.0,0.74,1.35,23.5,5.5,0.098
kp-030-s27,kp-030,27,9369600,70.5,0.72,1.32,24.5,5.0,0.092
kp-030-s27,kp-030,27,9523200,71.0,0.69,1.31,23.0,6.0,0.095
kp-030-s27,kp-030,27,9676800,75.0,0.72,1.36,19.5,5.5,0.083
kp-030-s27,kp-030,27,9830400,76.0,0.74,1.34,20.0,4.0,0.083
kp-030-s27,kp-030,27,9984000,72.5,0.71,1.38,21.0,6.5,0.08
kp-030-s27,kp-030,27,10137600,77.0,0.72,1.36,18.5,4.5,0.086
kp-030-s27,kp-030,27,10291200,80.0,0.72,1.34,17.5,2.5,0.089
kp-030-s27,kp-030,27,10444800,79.0,0.69,1.32,17.5,3.5,0.107
kp-030-s27,kp-030,27,10598400,76.5,0.74,1.36,19.0,4.5,0.107
kp-030-s27,kp-030,27,10752000,81.5,0.72,1.34,16.5,2.0,0.104
kp-030-s27,kp-030,27,10905600,78.5,0.73,1.38,18.5,3.0,0.146
kp-030-s27,kp-030,27,11059200,81.5,0.76,1.38,13.5,5.0,0.11
kp-030-s27,kp-030,27,11212800,81.0,0.74,1.35,17.5,1.5,0.128
kp-030-s27,kp-030,27,11366400,78.0,0.75,1.39,17.5,4.5,0.119
kp-030-s27,kp-030,27,11520000,81.0,0.74,1.38,14.0,5.0,0.152
kp-030-s27,kp-030,27,11673600,82.0,0.73,1.35,12.0,6.0,0.173
kp-030-s27,kp-030,27,11827200,79.0,0.74,1.38,17.0,4.0,0.14
kp-030-s27,kp-030,27,11980800,81.5,0.76,1.4,15.5,3.0,0.134
kp-030-s27,kp-030,27,12134400,85.5,0.77,1.44,12.5,2.0,0.173
kp-030-s27,kp-030,27,12288000,79.5,0.75,1.38,17.5,3.0,0.167
kp-030-s27,kp-030,27,12441600,78.5,0.75,1.42,15.5,6.0,0.128
kp-030-s27,kp-030,27,12595200,82.0,0.76,1.43,13.5,4.5,0.137
kp-030-s27,kp-030,27,12748800,82.0,0.76,1.4,13.5,4.5,0.122
kp-030-s27,kp-030,27,12902400,83.0,0.77,1.41,12.0,5.0,0.131
kp-030-s27,kp-030,27,13056000,85.0,0.74,1.43,12.0,3.0,0.185
kp-030-s27,kp-030,27,13209600,83.5,0.77,1.45,10.0,6.5,0.176
kp-030-s27,kp-030,27,13363200,83.5,0.77,1.44,13.0,3.5,0.176
kp-030-s27,kp-030,27,13516800,85.0,0.76,1.4,10.0,5.0,0.179
kp-030-s27,kp-030,27,13670400,85.0,0.78,1.45,10.5,4.5,0.17
kp-030-s27,kp-030,27,13824000,84.0,0.77,1.42,12.5,3.5,0.209
kp-030-s27,kp-030,27,13977600,85.0,0.78,1.47,13.0,2.0,0.179
kp-030-s27,kp-030,27,14131200,83.0,0.75,1.43,12.0,5.0,0.185
kp-030-s27,kp-030,27,14284800,86.0,0.77,1.5,11.0,3.0,0.185
kp-030-s27,kp-030,27,14438400,88.0,0.76,1.48,9.5,2.5,0.152
kp-030-s27,kp-030,27,14592000,87.5,0.77,1.46,10.5,2.0,0.2
kp-030-s27,kp-030,27,14745600,88.5,0.78,1.47,10.5,1.0,0.2
kp-030-s27,kp-030,27,14899200,87.5,0.78,1.48,9.5,3.0,0.2
kp-030-s27,kp-030,27,14997504,86.0,0.77,1.47,10.0,4.0,0.2
