run,arm,seed,step,win_rate,score,hideout_uncert,copdist,arrest_pct,timeout_pct,difficulty
w10s-shp-cur-s62,w10s-shp-cur,62,13363200,82.5,1.236,0.74,1.4,15.5,2.0,0.0
w10s-shp-cur-s62,w10s-shp-cur,62,13516800,80.0,1.236,0.77,1.39,15.5,4.5,0.0
w10s-shp-cur-s62,w10s-shp-cur,62,13670400,84.5,1.265,0.77,1.36,12.5,3.0,0.0
w10s-shp-cur-s62,w10s-shp-cur,62,13824000,83.0,1.248,0.77,1.38,14.0,3.0,0.0
w10s-shp-cur-s62,w10s-shp-cur,62,13977600,83.5,1.267,0.79,1.44,13.0,3.5,0.0
w10s-shp-cur-s62,w10s-shp-cur,62,14131200,82.0,1.247,0.75,1.41,13.5,4.5,0.0
w10s-shp-cur-s62,w10s-shp-cur,62,14284800,87.0,1.297,0.78,1.47,10.0,3.0,0.0
w10s-shp-cur-s62,w10s-shp-cur,62,14438400,88.0,1.298,0.77,1.47,8.0,4.0,0.0
w10s-shp-cur-s62,w10s-shp-cur,62,14592000,88.0,1.294,0.76,1.45,8.5,3.5,0.0
w10s-shp-cur-s62,w10s-shp-cur,62,14745600,87.0,1.285,0.75,1.48,11.0,2.0,0.0
w10s-shp-cur-s62,w10s-shp-cur,62,14899200,84.5,1.275,0.76,1.46,13.5,2.0,0.0
w10s-shp-cur-s62,w10s-shp-cur,62,14997504,86.0,1.274,0.75,1.43,10.5,3.5,0.0
w10s-shp-cur-s63,w10s-shp-cur,63,153600,1.5,0.478,0.64,0.86,82.0,16.5,-1.0
w10s-shp-cur-s63,w10s-shp-cur,63,307200,2.0,0.537,0.54,0.91,80.0,18.0,-1.0
w10s-shp-cur-s63,w10s-shp-cur,63,460800,1.0,0.505,0.35,0.88,83.5,15.5,-1.0
w10s-shp-cur-s63,w10s-shp-cur,63,614400,2.5,0.531,0.77,0.87,85.0,12.5,-1.0
w10s-shp-cur-s63,w10s-shp-cur,63,768000,2.5,0.513,0.73,0.87,84.0,13.5,-1.0
w10s-shp-cur-s63,w10s-shp-cur,63,921600,8.0,0.569,0.57,0.88,81.0,11.0,-1.0
w10s-shp-cur-s63,w10s-shp-cur,63,1075200,4.5,0.55,0.49,0.95,78.0,17.5,-1.0
w10s-shp-cur-s63,w10s-shp-cur,63,1228800,3.5,0.549,0.65,0.95,83.5,13.0,-1.0
w10s-shp-cur-s63,w10s-shp-cur,63,1382400,5.5,0.557,0.52,0.86,79.5,15.0,-1.0
w10s-shp-cur-s63,w10s-shp-cur,63,1536000,4.5,0.56,0.56,0.89,81.0,14.5,-1.0
w10s-shp-cur-s63,w10s-shp-cur,63,1689600,4.0,0.522,0.26,0.88,82.0,14.0,-1.0
w10s-shp-cur-s63,w10s-shp-cur,63,1843200,6.5,0.564,0.41,0.96,78.5,15.0,-1.0
w10s-shp-cur-s63,w10s-shp-cur,63,1996800,9.5,0.602,0.68,0.89,78.5,12.0,-1.0
w10s-shp-cur-s63,w10s-shp-cur,63,2150400,10.0,0.622,0.59,0.94,75.5,14.5,-1.0
w10s-shp-cur-s63,w10s-shp-cur,63,2304000,5.5,0.57,0.55,0.89,80.5,14.0,-1.0
w10s-shp-cur-s63,w10s-shp-cur,63,2457600,7.0,0.583,0.54,0.9,80.5,12.5,-1.0
w10s-shp-cur-s63,w10s-shp-cur,63,2611200,11.5,0.643,0.61,0.91,78.5,10.0,-1.0
w10s-shp-cur-s63,w10s-shp-cur,63,2764800,12.0,0.615,0.6,0.92,77.0,11.0,-1.0
w10s-shp-cur-s63,w10s-shp-cur,63,2918400,12.0,0.618,0.69,0.91,74.5,13.5,-1.0
w10s-shp-cur-s63,w10s-shp-cur,63,3072000,11.0,0.601,0.5,0.89,79.5,9.5,-1.0
w10s-shp-cur-s63,w10s-shp-cur,63,3225600,14.0,0.677,0.65,0.92,74.0,12.0,-1.0
w10s-shp-cur-s63,w10s-shp-cur,63,3379200,15.5,0.65,0.65,0.9,72.5,12.0,-1.0
w10s-shp-cur-s63,w10s-shp-cur,63,3532800,18.5,0.686,0.7,0.96,70.5,11.0,-1.0
w10s-shp-cur-s63,w10s-shp-cur,63,3686400,17.0,0.662,0.58,0.93,74.0,9.0,-1.0
w10s-shp-cur-s63,w10s-shp-cur,63,3840000,22.0,0.709,0.6,0.96,67.5,10.5,-1.0
w10s-shp-cur-s63,w10s-shp-cur,63,3993600,22.0,0.713,0.61,0.95,69.0,9.0,-1.0
w10s-shp-cur-s63,w10s-shp-cur,63,4147200,23.5,0.719,0.59,0.92,67.5,9.0,-1.0
w10s-shp-cur-s63,w10s-shp-cur,63,4300800,23.0,0.746,0.64,0.93,63.5,13.5,-1.0
w10s-shp-cur-s63,w10s-shp-cur,63,4454400,27.0,0.756,0.59,0.97,62.0,11.0,-1.0
w10s-shp-cur-s63,w10s-shp-cur,63,4608000,28.0,0.825,0.73,0.99,64.0,8.0,-0.974
w10s-shp-cur-s63,w10s-shp-cur,63,4761600,26.0,0.809,0.73,1.01,57.5,16.5,-0.954
w10s-shp-cur-s63,w10s-shp-cur,63,4915200,30.5,0.827,0.69,1.0,63.5,6.0,-0.888
w10s-shp-cur-s63,w10s-shp-cur,63,5068800,39.5,0.895,0.65,1.09,50.0,10.5,-0.785
w10s-shp-cur-s63,w10s-shp-cur,63,5222400,39.0,0.874,0.67,1.03,51.5,9.5,-0.667
w10s-shp-cur-s63,w10s-shp-cur,63,5376000,42.5,0.914,0.66,1.06,49.5,8.0,-0.58
w10s-shp-cur-s63,w10s-shp-cur,63,5529600,42.0,0.913,0.72,1.08,48.0,10.0,-0.453
w10s-shp-cur-s63,w10s-shp-cur,63,5683200,49.5,0.971,0.7,1.13,43.5,7.0,-0.295
w10s-shp-cur-s63,w10s-shp-cur,63,5836800,48.5,0.952,0.67,1.12,45.5,6.0,-0.246
w10s-shp-cur-s63,w10s-shp-cur,63,5990400,48.0,0.951,0.7,1.11,45.5,6.5,-0.151
w10s-shp-cur-s63,w10s-shp-cur,63,6144000,54.5,0.977,0.67,1.17,38.5,7.0,-0.035
w10s-shp-cur-s63,w10s-shp-cur,63,6297600,54.0,1.006,0.7,1.22,35.5,10.5,0.0
w10s-shp-cur-s63,w10s-shp-cur,63,6451200,56.0,1.005,0.69,1.19,36.5,7.5,0.0
w10s-shp-cur-s63,w10s-shp-cur,63,6604800,56.5,1.017,0.69,1.2,33.0,10.5,0.0
w10s-shp-cur-s63,w10s-shp-cur,63,6758400,59.5,1.018,0.67,1.25,34.0,6.5,0.0
w10s-shp-cur-s63,w10s-shp-cur,63,6912000,60.0,1.039,0.71,1.24,30.5,9.5,0.0
w10s-shp-cur-s63,w10s-shp-cur,63,7065600,62.5,1.084,0.73,1.21,29.5,8.0,0.0
w10s-shp-cur-s63,w10s-shp-cur,63,7219200,59.0,1.045,0.75,1.23,31.5,9.5,0.0
w10s-shp-cur-s63,w10s-shp-cur,63,7372800,63.0,1.101,0.78,1.27,29.5,7.5,0.0
w10s-shp-cur-s63,w10s-shp-cur,63,7526400,67.0,1.095,0.73,1.27,28.5,4.5,0.0
w10s-shp-cur-s63,w10s-shp-cur,63,7680000,70.5,1.128,0.74,1.26,25.0,4.5,0.0
w10s-shp-cur-s63,w10s-shp-cur,63,7833600,67.0,1.095,0.72,1.32,28.5,4.5,0.0
w10s-shp-cur-s63,w10s-shp-cur,63,7987200,68.5,1.114,0.73,1.31,27.0,4.5,0.0
w10s-shp-cur-s63,w10s-shp-cur,63,8140800,67.0,1.111,0.73,1.28,28.0,5.0,0.0
w10s-shp-cur-s63,w10s-shp-cur,63,8294400,70.5,1.118,0.72,1.31,25.5,4.0,0.0
w10s-shp-cur-s63,w10s-shp-cur,63,8448000,70.5,1.132,0.76,1.29,27.0,2.5,0.0
w10s-shp-cur-s63,w10s-shp-cur,63,8601600,68.5,1.129,0.75,1.29,27.0,4.5,0.0
w10s-shp-cur-s63,w10s-shp-cur,63,8755200,74.0,1.152,0.74,1.31,23.0,3.0,0.0
w10s-shp-cur-s63,w10s-shp-cur,63,8908800,76.0,1.172,0.74,1.29,20.5,3.5,0.0
w10s-shp-cur-s63,w10s-shp-cur,63,9062400,71.0,1.134,0.74,1.33,23.0,6.0,0.0
w10s-shp-cur-s63,w10s-shp-cur,63,9216000,69.0,1.118,0.71,1.25,27.5,3.5,0.0
w10s-shp-cur-s63,w10s-shp-cur,63,9369600,68.5,1.109,0.75,1.29,25.5,6.0,0.0
w10s-shp-cur-s63,w10s-shp-cur,63,9523200,72.0,1.129,0.71,1.31,22.5,5.5,0.0
w10s-shp-cur-s63,w10s-shp-cur,63,9676800,71.0,1.13,0.76,1.32,25.0,4.0,0.0
w10s-shp-cur-s63,w10s-shp-cur,63,9830400,71.5,1.163,0.77,1.33,23.5,5.0,0.0
w10s-shp-cur-s63,w10s-shp-cur,63,9984000,74.5,1.155,0.74,1.34,23.0,2.5,0.0
w10s-shp-cur-s63,w10s-shp-cur,63,10137600,68.0,1.128,0.74,1.34,26.5,5.5,0.0
w10s-shp-cur-s63,w10s-shp-cur,63,10291200,75.0,1.173,0.76,1.37,21.0,4.0,0.0
w10s-shp-cur-s63,w10s-shp-cur,63,10444800,73.5,1.16,0.76,1.32,25.0,1.5,0.0
w10s-shp-cur-s63,w10s-shp-cur,63,10598400,72.5,1.143,0.75,1.32,25.0,2.5,0.0
w10s-shp-cur-s63,w10s-shp-cur,63,10752000,74.0,1.172,0.78,1.37,19.5,6.5,0.0
w10s-shp-cur-s63,w10s-shp-cur,63,10905600,70.5,1.149,0.78,1.37,22.5,7.0,0.0
w10s-shp-cur-s63,w10s-shp-cur,63,11059200,74.0,1.185,0.78,1.39,21.0,5.0,0.0
w10s-shp-cur-s63,w10s-shp-cur,63,11212800,72.0,1.167,0.79,1.41,21.0,7.0,0.0
w10s-shp-cur-s63,w10s-shp-cur,63,11366400,70.0,1.154,0.78,1.33,24.0,6.0,0.0
w10s-shp-cur-s63,w10s-shp-cur,63,11520000,76.5,1.207,0.8,1.41,18.5,5.0,0.0
w10s-shp-cur-s63,w10s-shp-cur,63,11673600,75.5,1.198,0.79,1.36,20.0,4.5,0.0
w10s-shp-cur-s63,w10s-shp-cur,63,11827200,78.0,1.196,0.75,1.36,19.0,3.0,0.0
w10s-shp-cur-s63,w10s-shp-cur,63,11980800,77.5,1.212,0.77,1.37,16.0,6.5,0.0
w10s-shp-cur-s63,w10s-shp-cur,63,12134400,73.5,1.178,0.77,1.39,21.0,5.5,0.0
w10s-shp-cur-s63,w10s-shp-cur,63,12288000,79.0,1.225,0.76,1.38,15.0,6.0,0.0
w10s-shp-cur-s63,w10s-shp-cur,63,12441600,76.5,1.204,0.78,1.39,20.5,3.0,0.0
w10s-shp-cur-s63,w10s-shp-cur,63,12595200,76.0,1.217,0.8,1.37,18.0,6.0,0.0
w10s-shp-cur-s63,w10s-shp-cur,63,12748800,78.5,1.226,0.79,1.41,17.5,4.0,0.0
w10s-shp-cur-s63,w10s-shp-cur,63,12902400,75.5,1.202,0.79,1.37,18.0,6.5,0.0
w10s-shp-cur-s63,w10s-shp-cur,63,13056000,81.5,1.267,0.81,1.44,12.0,6.5,0.0
w10s-shp-cur-s63,w10s-shp-cur,63,13209600,79.0,1.258,0.82,1.45,15.0,6.0,0.0
w10s-shp-cur-s63,w10s-shp-cur,63,13363200,81.0,1.273,0.82,1.48,12.5,6.5,0.0
w10s-shp-cur-s63,w10s-shp-cur,63,13516800,84.0,1.297,0.81,1.5,12.0,4.0,0.0
w10s-shp-cur-s63,w10s-shp-cur,63,13670400,81.0,1.267,0.81,1.44,15.0,4.0,0.0
w10s-shp-cur-s63,w10s-shp-cur,63,13824000,80.0,1.271,0.81,1.47,13.0,7.0,0.0
w10s-shp-cur-s63,w10s-shp-cur,63,13977600,84.0,1.291,0.8,1.51,11.0,5.0,0.0
w10s-shp-cur-s63,w10s-shp-cur,63,14131200,81.5,1.279,0.8,1.51,11.0,7.5,0.0
w10s-shp-cur-s63,w10s-shp-cur,63,14284800,87.0,1.318,0.81,1.48,10.5,2.5,0.0
w10s-shp-cur-s63,w10s-shp-cur,63,14438400,83.0,1.296,0.83,1.52,13.0,4.0,0.0
w10s-shp-cur-s63,w10s-shp-cur,63,14592000,86.0,1.31,0.82,1.53,9.0,5.0,0.0
w10s-shp-cur-s63,w10s-shp-cur,63,14745600,86.5,1.308,0.8,1.48,10.0,3.5,0.0
w10s-shp-cur-s63,w10s-shp-cur,63,14899200,85.0,1.293,0.79,1.51,8.5,6.5,0.0
w10s-shp-cur-s63,w10s-shp-cur,63,14997504,84.5,1.291,0.8,1.51,10.0,5.5,0.0
w10s-shp-off-s61,w10s-shp-off,61,153600,0.5,0.504,1.0,0.94,75.5,24.0,-1.0
w10s-shp-off-s61,w10s-shp-off,61,307200,2.5,0.533,0.71,0.93,75.5,22.0,-1.0
w10s-shp-off-s61,w10s-shp-off,61,460800,2.5,0.54,0.67,0.98,71.0,26.5,-1.0
w10s-shp-off-s61,w10s-shp-off,61,614400,2.0,0.534,0.34,0.98,77.0,21.0,-1.0
w10s-shp-off-s61,w10s-shp-off,61,768000,3.0,0.55,0.39,0.97,72.5,24.5,-1.0
w10s-shp-off-s61,w10s-shp-off,61,921600,1.0,0.514,0.52,1.01,75.5,23.5,-1.0
w10s-shp-off-s61,w10s-shp-off,61,1075200,4.0,0.527,0.69,0.96,75.5,20.5,-1.0
w10s-shp-off-s61,w10s-shp-off,61,1228800,3.0,0.522,0.65,0.95,78.0,19.0,-1.0
w10s-shp-off-s61,w10s-shp-off,61,1382400,8.0,0.582,0.71,0.95,75.0,17.0,-1.0
w10s-shp-off-s61,w10s-shp-off,61,1536000,4.5,0.55,0.6,0.93,77.5,18.0,-1.0
w10s-shp-off-s61,w10s-shp-off,61,1689600,5.5,0.563,0.44,0.94,80.5,14.0,-1.0
w10s-shp-off-s61,w10s-shp-off,61,1843200,7.0,0.559,0.68,0.92,75.0,18.0,-1.0
w10s-shp-off-s61,w10s-shp-off,61,1996800,6.5,0.567,0.63,0.92,75.0,18.5,-1.0
w10s-shp-off-s61,w10s-shp-off,61,2150400,11.0,0.594,0.59,0.95,74.5,14.5,-1.0
w10s-shp-off-s61,w10s-shp-off,61,2304000,6.5,0.56,0.54,0.94,73.5,20.0,-1.0
w10s-shp-off-s61,w10s-shp-off,61,2457600,10.0,0.606,0.66,0.95,73.5,16.5,-1.0
w10s-shp-off-s61,w10s-shp-off,61,2611200,9.5,0.568,0.49,1.0,71.0,19.5,-1.0
w10s-shp-off-s61,w10s-shp-off,61,2764800,10.0,0.568,0.57,0.96,73.5,16.5,-1.0
w10s-shp-off-s61,w10s-shp-off,61,2918400,11.5,0.605,0.65,0.98,75.5,13.0,-1.0
w10s-shp-off-s61,w10s-shp-off,61,3072000,12.5,0.611,0.62,0.97,71.5,16.0,-1.0
w10s-shp-off-s61,w10s-shp-off,61,3225600,11.0,0.61,0.57,0.92,74.0,15.0,-1.0
w10s-shp-off-s61,w10s-shp-off,61,3379200,13.5,0.598,0.7,0.96,76.0,10.5,-1.0
w10s-shp-off-s61,w10s-shp-off,61,3532800,12.0,0.616,0.58,0.98,68.0,20.0,-1.0
w10s-shp-off-s61,w10s-shp-off,61,3686400,14.0,0.61,0.59,1.01,69.5,16.5,-1.0
w10s-shp-off-s61,w10s-shp-off,61,3840000,18.0,0.657,0.67,0.97,70.5,11.5,-1.0
w10s-shp-off-s61,w10s-shp-off,61,3993600,21.5,0.675,0.62,1.03,62.5,16.0,-1.0
w10s-shp-off-s61,w10s-shp-off,61,4147200,19.5,0.645,0.54,0.93,67.5,13.0,-1.0
w10s-shp-off-s61,w10s-shp-off,61,4300800,19.0,0.637,0.56,0.96,70.0,11.0,-1.0
w10s-shp-off-s61,w10s-shp-off,61,4454400,20.5,0.662,0.6,0.95,66.0,13.5,-1.0
w10s-shp-off-s61,w10s-shp-off,61,4608000,24.0,0.674,0.61,0.94,65.5,10.5,-1.0
w10s-shp-off-s61,w10s-shp-off,61,4761600,25.5,0.684,0.61,1.0,63.0,11.5,-1.0
w10s-shp-off-s61,w10s-shp-off,61,4915200,26.0,0.69,0.61,0.96,61.5,12.5,-1.0
w10s-shp-off-s61,w10s-shp-off,61,5068800,27.5,0.685,0.56,0.97,63.0,9.5,-1.0
w10s-shp-off-s61,w10s-shp-off,61,5222400,27.0,0.705,0.65,0.95,64.0,9.0,-1.0
w10s-shp-off-s61,w10s-shp-off,61,5376000,27.0,0.701,0.63,1.01,62.5,10.5,-1.0
w10s-shp-off-s61,w10s-shp-off,61,5529600,30.5,0.719,0.6,0.97,60.5,9.0,-1.0
w10s-shp-off-s61,w10s-shp-off,61,5683200,28.0,0.685,0.56,0.97,63.5,8.5,-1.0
w10s-shp-off-s61,w10s-shp-off,61,5836800,30.5,0.735,0.61,0.99,59.5,10.0,-1.0
w10s-shp-off-s61,w10s-shp-off,61,5990400,29.5,0.734,0.61,0.99,57.5,13.0,-1.0
w10s-shp-off-s61,w10s-shp-off,61,6144000,34.0,0.746,0.61,1.02,56.0,10.0,-1.0
w10s-shp-off-s61,w10s-shp-off,61,6297600,33.0,0.738,0.59,0.95,58.5,8.5,-1.0
w10s-shp-off-s61,w10s-shp-off,61,6451200,30.0,0.728,0.66,1.0,58.5,11.5,-1.0
w10s-shp-off-s61,w10s-shp-off,61,6604800,35.0,0.757,0.62,1.04,56.0,9.0,-1.0
w10s-shp-off-s61,w10s-shp-off,61,6758400,32.5,0.734,0.61,1.0,57.0,10.5,-1.0
w10s-shp-off-s61,w10s-shp-off,61,6912000,38.5,0.8,0.65,1.04,51.5,10.0,-1.0
w10s-shp-off-s61,w10s-shp-off,61,7065600,37.0,0.788,0.62,1.07,50.5,12.5,-1.0
w10s-shp-off-s61,w10s-shp-off,61,7219200,36.5,0.798,0.62,1.03,54.5,9.0,-1.0
w10s-shp-off-s61,w10s-shp-off,61,7372800,38.5,0.798,0.69,1.03,52.5,9.0,-1.0
w10s-shp-off-s61,w10s-shp-off,61,7526400,35.0,0.767,0.67,1.05,54.0,11.0,-1.0
w10s-shp-off-s61,w10s-shp-off,61,7680000,37.0,0.816,0.67,1.06,55.5,7.5,-1.0
w10s-shp-off-s61,w10s-shp-off,61,7833600,39.0,0.797,0.64,1.04,52.0,9.0,-1.0
w10s-shp-off-s61,w10s-shp-off,61,7987200,39.0,0.801,0.64,1.06,54.0,7.0,-1.0
w10s-shp-off-s61,w10s-shp-off,61,8140800,40.0,0.804,0.63,1.05,48.0,12.0,-1.0
w10s-shp-off-s61,w10s-shp-off,61,8294400,41.0,0.825,0.65,1.12,45.0,14.0,-1.0
w10s-shp-off-s61,w10s-shp-off,61,8448000,40.5,0.811,0.61,1.03,51.5,8.0,-1.0
w10s-shp-off-s61,w10s-shp-off,61,8601600,40.5,0.821,0.64,1.08,48.0,11.5,-1.0
w10s-shp-off-s61,w10s-shp-off,61,8755200,44.5,0.85,0.65,1.05,48.0,7.5,-1.0
w10s-shp-off-s61,w10s-shp-off,61,8908800,44.0,0.846,0.65,1.13,44.5,11.5,-1.0
w10s-shp-off-s61,w10s-shp-off,61,9062400,46.0,0.877,0.67,1.12,44.0,10.0,-1.0
w10s-shp-off-s61,w10s-shp-off,61,9216000,47.0,0.881,0.67,1.09,42.0,11.0,-1.0
w10s-shp-off-s61,w10s-shp-off,61,9369600,44.5,0.859,0.69,1.12,43.5,12.0,-1.0
w10s-shp-off-s61,w10s-shp-off,61,9523200,47.0,0.88,0.67,1.12,44.5,8.5,-1.0
w10s-shp-off-s61,w10s-shp-off,61,9676800,46.0,0.868,0.65,1.1,44.0,10.0,-1.0
w10s-shp-off-s61,w10s-shp-off,61,9830400,46.0,0.864,0.67,1.11,44.5,9.5,-1.0
w10s-shp-off-s61,w10s-shp-off,61,9984000,50.0,0.904,0.67,1.1,41.5,8.5,-1.0
w10s-shp-off-s61,w10s-shp-off,61,10137600,49.5,0.906,0.66,1.08,36.5,14.0,-1.0
w10s-shp-off-s61,w10s-shp-off,61,10291200,46.5,0.894,0.63,1.13,39.5,14.0,-1.0
w10s-shp-off-s61,w10s-shp-off,61,10444800,50.5,0.924,0.67,1.11,39.5,10.0,-1.0
w10s-shp-off-s61,w10s-shp-off,61,10598400,51.5,0.952,0.71,1.14,37.0,11.5,-1.0
w10s-shp-off-s61,w10s-shp-off,61,10752000,49.5,0.927,0.7,1.12,41.0,9.5,-1.0
w10s-shp-off-s61,w10s-shp-off,61,10905600,51.0,0.949,0.72,1.14,38.5,10.5,-1.0
w10s-shp-off-s61,w10s-shp-off,61,11059200,51.0,0.928,0.67,1.11,40.0,9.0,-1.0
w10s-shp-off-s61,w10s-shp-off,61,11212800,53.0,0.967,0.73,1.12,36.0,11.0,-1.0
w10s-shp-off-s61,w10s-shp-off,61,11366400,55.5,0.984,0.69,1.14,37.5,7.0,-1.0
w10s-shp-off-s61,w10s-shp-off,61,11520000,52.0,0.974,0.68,1.17,32.5,15.5,-1.0
w10s-shp-off-s61,w10s-shp-off,61,11673600,56.5,1.018,0.73,1.18,35.0,8.5,-1.0
w10s-shp-off-s61,w10s-shp-off,61,11827200,57.0,1.002,0.72,1.2,34.5,8.5,-1.0
w10s-shp-off-s61,w10s-shp-off,61,11980800,54.5,1.008,0.72,1.18,37.5,8.0,-1.0
w10s-shp-off-s61,w10s-shp-off,61,12134400,59.0,1.029,0.71,1.2,29.5,11.5,-1.0
w10s-shp-off-s61,w10s-shp-off,61,12288000,61.5,1.039,0.7,1.2,29.0,9.5,-1.0
w10s-shp-off-s61,w10s-shp-off,61,12441600,60.5,1.037,0.72,1.2,34.5,5.0,-1.0
w10s-shp-off-s61,w10s-shp-off,61,12595200,61.0,1.033,0.7,1.17,31.5,7.5,-1.0
w10s-shp-off-s61,w10s-shp-off,61,12748800,60.0,1.044,0.7,1.22,29.0,11.0,-1.0
w10s-shp-off-s61,w10s-shp-off,61,12902400,61.5,1.04,0.71,1.22,32.0,6.5,-1.0
w10s-shp-off-s61,w10s-shp-off,61,13056000,64.0,1.074,0.72,1.19,26.0,10.0,-1.0
w10s-shp-off-s61,w10s-shp-off,61,13209600,58.5,1.042,0.71,1.22,32.0,9.5,-1.0
w10s-shp-off-s61,w10s-shp-off,61,13363200,61.0,1.07,0.72,1.23,30.5,8.5,-1.0
w10s-shp-off-s61,w10s-shp-off,61,13516800,61.5,1.062,0.68,1.24,26.5,12.0,-1.0
w10s-shp-off-s61,w10s-shp-off,61,13670400,63.5,1.095,0.74,1.22,27.5,9.0,-1.0
w10s-shp-off-s61,w10s-shp-off,61,13824000,62.0,1.084,0.73,1.26,27.0,11.0,-1.0
w10s-shp-off-s61,w10s-shp-off,61,13977600,64.0,1.094,0.69,1.24,28.5,7.5,-1.0
w10s-shp-off-s61,w10s-shp-off,61,14131200,68.5,1.133,0.73,1.27,25.0,6.5,-1.0
w10s-shp-off-s61,w10s-shp-off,61,14284800,66.5,1.099,0.72,1.25,24.5,9.0,-1.0
w10s-shp-off-s61,w10s-shp-off,61,14438400,66.5,1.109,0.73,1.31,24.5,9.0,-1.0
w10s-shp-off-s61,w10s-shp-off,61,14592000,66.0,1.104,0.73,1.25,26.5,7.5,-1.0
w10s-shp-off-s61,w10s-shp-off,61,14745600,65.0,1.106,0.71,1.24,24.5,10.5,-1.0
w10s-shp-off-s61,w10s-shp-off,61,14899200,68.5,1.13,0.72,1.25,25.5,6.0,-1.0
w10s-shp-off-s61,w10s-shp-off,61,14997504,67.5,1.126,0.75,1.27,28.0,4.5,-1.0
w10s-shp-off-s62,w10s-shp-off,62,153600,0.0,0.497,0.0,0.95,83.5,16.5,-1.0
w10s-shp-off-s62,w10s-shp-off,62,307200,2.0,0.514,0.56,0.93,84.0,14.0,-1.0
w10s-shp-off-s62,w10s-shp-off,62,460800,0.5,0.529,1.0,0.91,82.0,17.5,-1.0
w10s-shp-off-s62,w10s-shp-off,62,614400,2.0,0.532,0.82,0.97,77.0,21.0,-1.0
w10s-shp-off-s62,w10s-shp-off,62,768000,1.0,0.531,0.81,0.93,79.5,19.5,-1.0
w10s-shp-off-s62,w10s-shp-off,62,921600,3.5,0.552,0.79,0.97,79.0,17.5,-1.0
w10s-shp-off-s62,w10s-shp-off,62,1075200,4.5,0.54,0.64,0.88,82.5,13.0,-1.0
w10s-shp-off-s62,w10s-shp-off,62,1228800,5.5,0.552,0.68,0.94,78.5,16.0,-1.0
w10s-shp-off-s62,w10s-shp-off,62,1382400,3.5,0.537,0.88,1.01,75.0,21.5,-1.0
w10s-shp-off-s62,w10s-shp-off,62,1536000,5.5,0.543,0.59,0.95,77.5,17.0,-1.0
w10s-shp-off-s62,w10s-shp-off,62,1689600,7.0,0.564,0.61,0.95,81.5,11.5,-1.0
w10s-shp-off-s62,w10s-shp-off,62,1843200,4.5,0.55,0.63,0.95,79.5,16.0,-1.0
w10s-shp-off-s62,w10s-shp-off,62,1996800,6.5,0.595,0.66,0.99,74.0,19.5,-1.0
w10s-shp-off-s62,w10s-shp-off,62,2150400,8.5,0.582,0.65,1.02,69.5,22.0,-1.0
w10s-shp-off-s62,w10s-shp-off,62,2304000,7.5,0.571,0.64,0.97,75.0,17.5,-1.0
w10s-shp-off-s62,w10s-shp-off,62,2457600,6.5,0.578,0.68,0.98,74.0,19.5,-1.0
w10s-shp-off-s62,w10s-shp-off,62,2611200,6.5,0.549,0.63,0.98,76.0,17.5,-1.0
w10s-shp-off-s62,w10s-shp-off,62,2764800,8.5,0.571,0.68,1.0,75.0,16.5,-1.0
w10s-shp-off-s62,w10s-shp-off,62,2918400,8.5,0.578,0.7,1.04,73.5,18.0,-1.0
w10s-shp-off-s62,w10s-shp-off,62,3072000,10.5,0.586,0.71,0.99,69.5,20.0,-1.0
w10s-shp-off-s62,w10s-shp-off,62,3225600,14.0,0.606,0.65,1.02,67.0,19.0,-1.0
w10s-shp-off-s62,w10s-shp-off,62,3379200,16.0,0.63,0.63,1.02,68.0,16.0,-1.0
w10s-shp-off-s62,w10s-shp-off,62,3532800,14.5,0.623,0.65,1.02,70.5,15.0,-1.0
w10s-shp-off-s62,w10s-shp-off,62,3686400,12.0,0.581,0.62,0.98,73.0,15.0,-1.0
w10s-shp-off-s62,w10s-shp-off,62,3840000,15.5,0.624,0.66,1.02,69.5,15.0,-1.0
w10s-shp-off-s62,w10s-shp-off,62,3993600,16.0,0.626,0.62,0.99,69.5,14.5,-1.0
w10s-shp-off-s62,w10s-shp-off,62,4147200,16.5,0.627,0.6,0.99,70.5,13.0,-1.0
w10s-shp-off-s62,w10s-shp-off,62,4300800,17.5,0.655,0.67,1.02,64.0,18.5,-1.0
w10s-shp-off-s62,w10s-shp-off,62,4454400,15.5,0.65,0.65,0.95,69.0,15.5,-1.0
w10s-shp-off-s62,w10s-shp-off,62,4608000,20.0,0.67,0.64,1.03,67.0,13.0,-1.0
w10s-shp-off-s62,w10s-shp-off,62,4761600,20.0,0.645,0.58,1.03,66.5,13.5,-1.0
w10s-shp-off-s62,w10s-shp-off,62,4915200,22.5,0.666,0.58,1.03,65.0,12.5,-1.0
w10s-shp-off-s62,w10s-shp-off,62,5068800,19.0,0.655,0.59,1.05,67.5,13.5,-1.0
w10s-shp-off-s62,w10s-shp-off,62,5222400,25.0,0.713,0.62,1.12,56.5,18.5,-1.0
w10s-shp-off-s62,w10s-shp-off,62,5376000,22.5,0.663,0.63,1.05,62.5,15.0,-1.0
w10s-shp-off-s62,w10s-shp-off,62,5529600,25.0,0.691,0.59,1.04,64.5,10.5,-1.0
w10s-shp-off-s62,w10s-shp-off,62,5683200,26.5,0.712,0.63,1.04,61.0,12.5,-1.0
w10s-shp-off-s62,w10s-shp-off,62,5836800,27.5,0.713,0.6,1.04,58.0,14.5,-1.0
